#interp_lag_test 16384 -i19
#$Id: interp_lag_test.c,v 1.1 2016/06/02 05:40:00 avi Exp $
 47.000000  1.060348  0.811088
 47.009998  1.062479  0.813532
 47.020000  1.064573  0.815986
 47.029999  1.066625  0.818448
 47.039997  1.068642  0.820924
 47.049999  1.070629  0.823414
 47.059998  1.072583  0.825911
 47.070000  1.074504  0.828427
 47.079998  1.076404  0.830959
 47.090000  1.078273  0.833508
 47.099998  1.080107  0.836088
 47.110001  1.081907  0.838692
 47.119999  1.083674  0.841302
 47.129997  1.085396  0.843923
 47.139999  1.087077  0.846568
 47.149998  1.088709  0.849241
 47.160000  1.090310  0.851933
 47.169998  1.091886  0.854630
 47.180000  1.093434  0.857320
 47.189999  1.094963  0.859995
 47.200001  1.096468  0.862643
 47.209999  1.097932  0.865262
 47.219997  1.099361  0.867849
 47.230000  1.100760  0.870401
 47.239998  1.102126  0.872914
 47.250000  1.103452  0.875404
 47.259998  1.104742  0.877871
 47.270000  1.106003  0.880317
 47.279999  1.107243  0.882744
 47.289997  1.108465  0.885148
 47.299999  1.109650  0.887537
 47.309998  1.110790  0.889924
 47.320000  1.111894  0.892319
 47.329998  1.112977  0.894725
 47.340000  1.114040  0.897131
 47.349998  1.115068  0.899531
 47.360001  1.116075  0.901918
 47.369999  1.117070  0.904285
 47.379997  1.118045  0.906650
 47.389999  1.119003  0.909022
 47.399998  1.119939  0.911392
 47.410000  1.120833  0.913756
 47.419998  1.121678  0.916116
 47.430000  1.122483  0.918479
 47.439999  1.123248  0.920858
 47.450001  1.123972  0.923248
 47.459999  1.124644  0.925655
 47.469997  1.125265  0.928074
 47.480000  1.125843  0.930514
 47.489998  1.126383  0.932983
 47.500000  1.126891  0.935500
 47.509998  1.127382  0.938064
 47.520000  1.127851  0.940674
 47.529999  1.128301  0.943310
 47.539997  1.128736  0.945961
 47.549999  1.129156  0.948621
 47.559998  1.129562  0.951314
 47.570000  1.129961  0.954029
 47.579998  1.130351  0.956767
 47.590000  1.130724  0.959536
 47.599998  1.131081  0.962320
 47.610001  1.131415  0.965123
 47.619999  1.131706  0.967932
 47.629997  1.131958  0.970740
 47.639999  1.132176  0.973539
 47.649998  1.132351  0.976332
 47.660000  1.132500  0.979112
 47.669998  1.132609  0.981875
 47.680000  1.132671  0.984606
 47.689999  1.132703  0.987312
 47.700001  1.132691  0.989983
 47.709999  1.132640  0.992620
 47.719997  1.132567  0.995248
 47.730000  1.132473  0.997847
 47.739998  1.132340  1.000421
 47.750000  1.132154  1.002980
 47.759998  1.131917  1.005525
 47.770000  1.131615  1.008043
 47.779999  1.131270  1.010536
 47.789997  1.130889  1.013003
 47.799999  1.130461  1.015431
 47.809998  1.129987  1.017821
 47.820000  1.129474  1.020180
 47.829998  1.128946  1.022506
 47.840000  1.128396  1.024812
 47.849998  1.127842  1.027131
 47.860001  1.127266  1.029453
 47.869999  1.126662  1.031744
 47.879997  1.126042  1.033995
 47.889999  1.125402  1.036218
 47.899998  1.124726  1.038422
 47.910000  1.124000  1.040624
 47.919998  1.123225  1.042830
 47.930000  1.122401  1.045031
 47.939999  1.121512  1.047221
 47.950001  1.120570  1.049411
 47.959999  1.119572  1.051607
 47.969997  1.118523  1.053802
 47.980000  1.117433  1.056000
 47.989998  1.116305  1.058186
 48.000000  1.115139  1.060348
 48.009998  1.113930  1.062479
 48.020000  1.112692  1.064573
 48.029999  1.111423  1.066625
 48.039997  1.110135  1.068642
 48.049999  1.108853  1.070629
 48.059998  1.107558  1.072583
 48.070000  1.106255  1.074504
 48.079998  1.104935  1.076404
 48.090000  1.103608  1.078273
 48.099998  1.102278  1.080107
 48.110001  1.100945  1.081907
 48.119999  1.099603  1.083674
 48.129997  1.098244  1.085396
 48.139999  1.096879  1.087077
 48.149998  1.095497  1.088709
 48.160000  1.094110  1.090310
 48.169998  1.092720  1.091886
 48.180000  1.091334  1.093434
 48.189999  1.089941  1.094963
 48.200001  1.088527  1.096468
 48.209999  1.087092  1.097932
 48.219997  1.085648  1.099361
 48.230000  1.084190  1.100760
 48.239998  1.082721  1.102126
 48.250000  1.081243  1.103452
 48.259998  1.079770  1.104742
 48.270000  1.078301  1.106003
 48.279999  1.076844  1.107243
 48.289997  1.075401  1.108465
 48.299999  1.073953  1.109650
 48.309998  1.072510  1.110790
 48.320000  1.071059  1.111894
 48.329998  1.069603  1.112977
 48.340000  1.068144  1.114040
 48.349998  1.066685  1.115068
 48.360001  1.065244  1.116075
 48.369999  1.063813  1.117070
 48.379997  1.062361  1.118045
 48.389999  1.060872  1.119003
 48.399998  1.059358  1.119939
 48.410000  1.057845  1.120833
 48.419998  1.056319  1.121678
 48.430000  1.054758  1.122483
 48.439999  1.053189  1.123248
 48.450001  1.051623  1.123972
 48.459999  1.050051  1.124644
 48.469997  1.048452  1.125265
 48.480000  1.046825  1.125843
 48.489998  1.045175  1.126383
 48.500000  1.043518  1.126891
 48.509998  1.041867  1.127382
 48.520000  1.040195  1.127851
 48.529999  1.038494  1.128301
 48.539997  1.036771  1.128736
 48.549999  1.035027  1.129156
 48.559998  1.033268  1.129562
 48.570000  1.031489  1.129961
 48.579998  1.029700  1.130351
 48.590000  1.027906  1.130724
 48.599998  1.026106  1.131081
 48.610001  1.024291  1.131415
 48.619999  1.022473  1.131706
 48.629997  1.020640  1.131958
 48.639999  1.018780  1.132176
 48.649998  1.016903  1.132351
 48.660000  1.015010  1.132500
 48.669998  1.013104  1.132609
 48.680000  1.011199  1.132671
 48.689999  1.009312  1.132703
 48.700001  1.007446  1.132691
 48.709999  1.005595  1.132640
 48.719997  1.003765  1.132567
 48.730000  1.001953  1.132473
 48.739998  1.000151  1.132340
 48.750000  0.998359  1.132154
 48.759998  0.996572  1.131917
 48.770000  0.994791  1.131615
 48.779999  0.993019  1.131270
 48.789997  0.991252  1.130889
 48.799999  0.989496  1.130461
 48.809998  0.987747  1.129987
 48.820000  0.985995  1.129474
 48.829998  0.984253  1.128946
 48.840000  0.982501  1.128396
 48.849998  0.980723  1.127842
 48.860001  0.978921  1.127266
 48.869999  0.977089  1.126662
 48.879997  0.975223  1.126042
 48.889999  0.973317  1.125402
 48.899998  0.971366  1.124726
 48.910000  0.969369  1.124000
 48.919998  0.967340  1.123225
 48.930000  0.965274  1.122401
 48.939999  0.963177  1.121512
 48.950001  0.961029  1.120570
 48.959999  0.958844  1.119572
 48.969997  0.956617  1.118523
 48.980000  0.954338  1.117433
 48.989998  0.952018  1.116305
 49.000000  0.949652  1.115139
 49.009998  0.947250  1.113930
 49.020000  0.944804  1.112692
 49.029999  0.942320  1.111423
 49.039997  0.939793  1.110135
 49.049999  0.937238  1.108853
 49.059998  0.934652  1.107558
 49.070000  0.932033  1.106255
 49.079998  0.929366  1.104935
 49.090000  0.926664  1.103608
 49.099998  0.923921  1.102278
 49.110001  0.921141  1.100945
 49.119999  0.918329  1.099603
 49.129997  0.915477  1.098244
 49.139999  0.912588  1.096879
 49.149998  0.909658  1.095497
 49.160000  0.906685  1.094110
 49.169998  0.903668  1.092720
 49.180000  0.900611  1.091334
 49.189999  0.897522  1.089941
 49.200001  0.894404  1.088527
 49.209999  0.891243  1.087092
 49.219997  0.888050  1.085648
 49.230000  0.884838  1.084190
 49.239998  0.881623  1.082721
 49.250000  0.878418  1.081243
 49.259998  0.875227  1.079770
 49.270000  0.872047  1.078301
 49.279999  0.868878  1.076844
 49.289997  0.865713  1.075401
 49.299999  0.862561  1.073953
 49.309998  0.859420  1.072510
 49.320000  0.856269  1.071059
 49.329998  0.853108  1.069603
 49.340000  0.849943  1.068144
 49.349998  0.846782  1.066685
 49.360001  0.843630  1.065244
 49.369999  0.840492  1.063813
 49.379997  0.837349  1.062361
 49.389999  0.834194  1.060872
 49.399998  0.831022  1.059358
 49.410000  0.827839  1.057845
 49.419998  0.824649  1.056319
 49.430000  0.821459  1.054758
 49.439999  0.818277  1.053189
 49.450001  0.815083  1.051623
 49.459999  0.811878  1.050051
 49.469997  0.808667  1.048452
 49.480000  0.805458  1.046825
 49.489998  0.802257  1.045175
 49.500000  0.799050  1.043518
 49.509998  0.795849  1.041867
 49.520000  0.792655  1.040195
 49.529999  0.789462  1.038494
 49.539997  0.786252  1.036771
 49.549999  0.783020  1.035027
 49.559998  0.779769  1.033268
 49.570000  0.776481  1.031489
 49.579998  0.773167  1.029700
 49.590000  0.769832  1.027906
 49.599998  0.766481  1.026106
 49.610001  0.763126  1.024291
 49.619999  0.759759  1.022473
 49.629997  0.756393  1.020640
 49.639999  0.753012  1.018780
 49.649998  0.749618  1.016903
 49.660000  0.746219  1.015010
 49.669998  0.742817  1.013104
 49.680000  0.739411  1.011199
 49.689999  0.736011  1.009312
 49.700001  0.732616  1.007446
 49.709999  0.729224  1.005595
 49.719997  0.725825  1.003765
 49.730000  0.722415  1.001953
 49.739998  0.719004  1.000151
 49.750000  0.715586  0.998359
 49.759998  0.712168  0.996572
 49.770000  0.708750  0.994791
 49.779999  0.705318  0.993019
 49.789997  0.701866  0.991252
 49.799999  0.698394  0.989496
 49.809998  0.694907  0.987747
 49.820000  0.691419  0.985995
 49.829998  0.687924  0.984253
 49.840000  0.684438  0.982501
 49.849998  0.680963  0.980723
 49.860001  0.677494  0.978921
 49.869999  0.674010  0.977089
 49.879997  0.670526  0.975223
 49.889999  0.667046  0.973317
 49.899998  0.663564  0.971366
 49.910000  0.660088  0.969369
 49.919998  0.656612  0.967340
 49.930000  0.653136  0.965274
 49.939999  0.649658  0.963177
 49.950001  0.646184  0.961029
 49.959999  0.642703  0.958844
 49.969997  0.639208  0.956617
 49.980000  0.635693  0.954338
 49.989998  0.632166  0.952018
 50.000000  0.628642  0.949652
 50.009998  0.625121  0.947250
 50.020000  0.621588  0.944804
 50.029999  0.618043  0.942320
 50.039997  0.614476  0.939793
 50.049999  0.610901  0.937238
 50.059998  0.607304  0.934652
 50.070000  0.603671  0.932033
 50.079998  0.600016  0.929366
 50.090000  0.596331  0.926664
 50.099998  0.592629  0.923921
 50.110001  0.588932  0.921141
 50.119999  0.585243  0.918329
 50.129997  0.581555  0.915477
 50.139999  0.577859  0.912588
 50.149998  0.574147  0.909658
 50.160000  0.570418  0.906685
 50.169998  0.566672  0.903668
 50.180000  0.562894  0.900611
 50.189999  0.559097  0.897522
 50.200001  0.555271  0.894404
 50.209999  0.551424  0.891243
 50.219997  0.547554  0.888050
 50.230000  0.543657  0.884838
 50.239998  0.539728  0.881623
 50.250000  0.535768  0.878418
 50.259998  0.531786  0.875227
 50.270000  0.527756  0.872047
 50.279999  0.523686  0.868878
 50.289997  0.519582  0.865713
 50.299999  0.515440  0.862561
 50.309998  0.511267  0.859420
 50.320000  0.507064  0.856269
 50.329998  0.502825  0.853108
 50.340000  0.498558  0.849943
 50.349998  0.494273  0.846782
 50.360001  0.489959  0.843630
 50.369999  0.485617  0.840492
 50.379997  0.481255  0.837349
 50.389999  0.476864  0.834194
 50.399998  0.472453  0.831022
 50.410000  0.468022  0.827839
 50.419998  0.463569  0.824649
 50.430000  0.459092  0.821459
 50.439999  0.454598  0.818277
 50.450001  0.450084  0.815083
 50.459999  0.445549  0.811878
 50.469997  0.440992  0.808667
 50.480000  0.436426  0.805458
 50.489998  0.431857  0.802257
 50.500000  0.427287  0.799050
 50.509998  0.422738  0.795849
 50.520000  0.418206  0.792655
 50.529999  0.413684  0.789462
 50.539997  0.409181  0.786252
 50.549999  0.404702  0.783020
 50.559998  0.400250  0.779769
 50.570000  0.395820  0.776481
 50.579998  0.391411  0.773167
 50.590000  0.387040  0.769832
 50.599998  0.382715  0.766481
 50.610001  0.378437  0.763126
 50.619999  0.374188  0.759759
 50.629997  0.369978  0.756393
 50.639999  0.365799  0.753012
 50.649998  0.361657  0.749618
 50.660000  0.357543  0.746219
 50.669998  0.353455  0.742817
 50.680000  0.349396  0.739411
 50.689999  0.345357  0.736011
 50.700001  0.341338  0.732616
 50.709999  0.337356  0.729224
 50.719997  0.333407  0.725825
 50.730000  0.329473  0.722415
 50.739998  0.325567  0.719004
 50.750000  0.321675  0.715586
 50.759998  0.317784  0.712168
 50.770000  0.313911  0.708750
 50.779999  0.310060  0.705318
 50.789997  0.306216  0.701866
 50.799999  0.302371  0.698394
 50.809998  0.298524  0.694907
 50.820000  0.294683  0.691419
 50.829998  0.290846  0.687924
 50.840000  0.287004  0.684438
 50.849998  0.283173  0.680963
 50.860001  0.279366  0.677494
 50.869999  0.275569  0.674010
 50.879997  0.271778  0.670526
 50.889999  0.267985  0.667046
 50.899998  0.264183  0.663564
 50.910000  0.260358  0.660088
 50.919998  0.256510  0.656612
 50.930000  0.252639  0.653136
 50.939999  0.248743  0.649658
 50.950001  0.244824  0.646184
 50.959999  0.240878  0.642703
 50.969997  0.236902  0.639208
 50.980000  0.232876  0.635693
 50.989998  0.228804  0.632166
 51.000000  0.224693  0.628642
 51.009998  0.220565  0.625121
 51.020000  0.216419  0.621588
 51.029999  0.212262  0.618043
 51.039997  0.208099  0.614476
 51.049999  0.203912  0.610901
 51.059998  0.199713  0.607304
 51.070000  0.195513  0.603671
 51.079998  0.191306  0.600016
 51.090000  0.187088  0.596331
 51.099998  0.182848  0.592629
 51.110001  0.178579  0.588932
 51.119999  0.174281  0.585243
 51.129997  0.169949  0.581555
 51.139999  0.165584  0.577859
 51.149998  0.161197  0.574147
 51.160000  0.156805  0.570418
 51.169998  0.152411  0.566672
 51.180000  0.148015  0.562894
 51.189999  0.143642  0.559097
 51.199997  0.139293  0.555271
 51.209999  0.134965  0.551424
 51.219997  0.130662  0.547554
 51.230000  0.126411  0.543657
 51.239998  0.122211  0.539728
 51.250000  0.118059  0.535768
 51.259998  0.113960  0.531786
 51.270000  0.109905  0.527756
 51.279999  0.105888  0.523686
 51.289997  0.101918  0.519582
 51.299999  0.097981  0.515440
 51.309998  0.094083  0.511267
 51.320000  0.090204  0.507064
 51.329998  0.086346  0.502825
 51.340000  0.082502  0.498558
 51.349998  0.078678  0.494273
 51.360001  0.074865  0.489959
 51.369999  0.071067  0.485617
 51.379997  0.067270  0.481255
 51.389999  0.063489  0.476864
 51.399998  0.059740  0.472453
 51.410000  0.056013  0.468022
 51.419998  0.052321  0.463569
 51.430000  0.048654  0.459092
 51.439999  0.045008  0.454598
 51.449997  0.041388  0.450084
 51.459999  0.037804  0.445549
 51.469997  0.034257  0.440992
 51.480000  0.030748  0.436426
 51.489998  0.027275  0.431857
 51.500000  0.023844  0.427287
 51.509998  0.020448  0.422738
 51.520000  0.017098  0.418206
 51.529999  0.013787  0.413684
 51.539997  0.010508  0.409181
 51.549999  0.007262  0.404702
 51.559998  0.004051  0.400250
 51.570000  0.000848  0.395820
 51.579998 -0.002335  0.391411
 51.590000 -0.005495  0.387040
 51.599998 -0.008620  0.382715
 51.610001 -0.011707  0.378437
 51.619999 -0.014744  0.374188
 51.629997 -0.017734  0.369978
 51.639999 -0.020683  0.365799
 51.649998 -0.023574  0.361657
 51.660000 -0.026399  0.357543
 51.669998 -0.029164  0.353455
 51.680000 -0.031870  0.349396
 51.689999 -0.034533  0.345357
 51.699997 -0.037165  0.341338
 51.709999 -0.039768  0.337356
 51.719997 -0.042351  0.333407
 51.730000 -0.044907  0.329473
 51.739998 -0.047441  0.325567
 51.750000 -0.049948  0.321675
 51.759998 -0.052432  0.317784
 51.770000 -0.054892  0.313911
 51.779999 -0.057324  0.310060
 51.789997 -0.059733  0.306216
 51.799999 -0.062116  0.302371
 51.809998 -0.064465  0.298524
 51.820000 -0.066782  0.294683
 51.829998 -0.069063  0.290846
 51.840000 -0.071307  0.287004
 51.849998 -0.073513  0.283173
 51.860001 -0.075671  0.279366
 51.869999 -0.077783  0.275569
 51.879997 -0.079851  0.271778
 51.889999 -0.081886  0.267985
 51.899998 -0.083899  0.264183
 51.910000 -0.085887  0.260358
 51.919998 -0.087853  0.256510
 51.930000 -0.089805  0.252639
 51.939999 -0.091743  0.248743
 51.949997 -0.093656  0.244824
 51.959999 -0.095550  0.240878
 51.969997 -0.097428  0.236902
 51.980000 -0.099288  0.232876
 51.989998 -0.101121  0.228804
 52.000000 -0.102938  0.224693
 52.009998 -0.104724  0.220565
 52.020000 -0.106477  0.216419
 52.029999 -0.108191  0.212262
 52.039997 -0.109862  0.208099
 52.049999 -0.111485  0.203912
 52.059998 -0.113064  0.199713
 52.070000 -0.114579  0.195513
 52.079998 -0.116036  0.191306
 52.090000 -0.117437  0.187088
 52.099998 -0.118789  0.182848
 52.110001 -0.120096  0.178579
 52.119999 -0.121347  0.174281
 52.129997 -0.122553  0.169949
 52.139999 -0.123701  0.165584
 52.149998 -0.124764  0.161197
 52.160000 -0.125742  0.156805
 52.169998 -0.126636  0.152411
 52.180000 -0.127427  0.148015
 52.189999 -0.128125  0.143642
 52.199997 -0.128743  0.139293
 52.209999 -0.129300  0.134965
 52.219997 -0.129799  0.130662
 52.230000 -0.130236  0.126411
 52.239998 -0.130616  0.122211
 52.250000 -0.130942  0.118059
 52.259998 -0.131217  0.113960
 52.270000 -0.131428  0.109905
 52.279999 -0.131562  0.105888
 52.289997 -0.131629  0.101918
 52.299999 -0.131616  0.097981
 52.309998 -0.131534  0.094083
 52.320000 -0.131385  0.090204
 52.329998 -0.131170  0.086346
 52.340000 -0.130900  0.082502
 52.349998 -0.130569  0.078678
 52.360001 -0.130179  0.074865
 52.369999 -0.129739  0.071067
 52.379997 -0.129247  0.067270
 52.389999 -0.128689  0.063489
 52.399998 -0.128075  0.059740
 52.410000 -0.127410  0.056013
 52.419998 -0.126698  0.052321
 52.430000 -0.125943  0.048654
 52.439999 -0.125146  0.045008
 52.449997 -0.124314  0.041388
 52.459999 -0.123456  0.037804
 52.469997 -0.122559  0.034257
 52.480000 -0.121628  0.030748
 52.489998 -0.120653  0.027275
 52.500000 -0.119620  0.023844
 52.509998 -0.118510  0.020448
 52.520000 -0.117332  0.017098
 52.529999 -0.116081  0.013787
 52.539997 -0.114777  0.010508
 52.549999 -0.113403  0.007262
 52.559998 -0.111941  0.004051
 52.570000 -0.110398  0.000848
 52.579998 -0.108783 -0.002335
 52.590000 -0.107104 -0.005495
 52.599998 -0.105356 -0.008620
 52.610001 -0.103510 -0.011707
 52.619999 -0.101587 -0.014744
 52.629997 -0.099599 -0.017734
 52.639999 -0.097553 -0.020683
 52.649998 -0.095443 -0.023574
 52.660000 -0.093266 -0.026399
 52.669998 -0.091009 -0.029164
 52.680000 -0.088674 -0.031870
 52.689999 -0.086267 -0.034533
 52.699997 -0.083789 -0.037165
 52.709999 -0.081237 -0.039768
 52.719997 -0.078616 -0.042351
 52.730000 -0.075926 -0.044907
 52.739998 -0.073174 -0.047441
 52.750000 -0.070359 -0.049948
 52.759998 -0.067461 -0.052432
 52.770000 -0.064499 -0.054892
 52.779999 -0.061482 -0.057324
 52.789997 -0.058406 -0.059733
 52.799999 -0.055273 -0.062116
