  295.0000   -3.4746  -57.5029   -0.3027    1.6572   -0.1331   -8.0506   32.8726   -4.1896   -0.3168    0.0618   -4.5868   -1.1448   -2.6654   -0.6078    1.3923   -1.0544   -1.4589    2.3116   10.1986  -13.1940   -3.8740   -0.4844    0.3754   -5.6388   -0.7841    1.0771   -0.5194    2.0876   -0.0537   -6.8259
  296.0000   -3.1770  -56.6362    0.3390    1.6099   -0.1131   -8.1877   26.6804   -4.3192   -0.3534    0.0170   -4.6540   -0.9155   -1.6297   -0.5083    1.4192   -0.3929   -1.2376    2.2693    7.2069  -14.1259   -4.3510   -1.0858   -0.0164   -5.5337   -1.2133    0.9638   -0.9228    2.1270   -0.1547   -6.4903
  297.0000   -2.6833  -58.1368    0.8633    1.4347   -0.1030   -8.3297   22.6797   -4.4004   -0.4549    0.0245   -4.6603   -0.3699   -0.4024   -0.1988    1.4164    0.3752   -0.7456    2.4590    3.2195  -15.2632   -4.0194   -1.5684   -0.0675   -6.5048   -1.1361    1.0723   -1.0568    2.3154   -0.1157   -5.5531
  298.0000   -0.8102  -56.7344    1.3556    1.6362   -0.0922   -8.3327   20.6432   -4.2102   -0.3867    0.3773   -4.3055    0.4098    0.7035    0.0085    1.4011    1.5521   -0.1546    2.8384    0.9269  -16.5226   -3.4094   -0.8160   -0.2570   -6.0306   -1.3380    1.4611   -0.6885    2.3138   -0.0010   -4.4140
  299.0000    2.5575  -56.4325    1.6998    1.7359   -0.1444   -8.6630   19.0100   -4.0947   -0.3109    0.6919   -4.3178    1.1742    0.9258    0.0399    1.3090    2.6411    0.5321    3.0348   -2.6824  -17.4408   -3.0406    0.0701   -0.4801   -6.0869   -1.3233    1.6984   -0.3181    2.0736    0.1738   -3.3907
  300.0000    5.4622  -56.0357    1.4277    2.0091   -0.1864   -8.6925   18.9127   -4.1713   -0.3735    1.0083   -4.2243    1.1926    0.3104    0.1022    1.2740    3.6445    1.1025    2.6310   -0.4654  -17.2433   -2.6038    1.6843   -0.8620   -6.0024   -0.7635    1.8381   -0.0501    1.7304    0.1487   -2.4339
  301.0000    9.0566  -55.3832    1.4800    2.0366   -0.2165   -8.4104   19.8897   -4.4259   -0.4684    1.3989   -3.7310    1.3153    0.0932    0.3956    1.3757    4.9573    1.9441    2.2917    6.5455  -17.0112   -2.5762    2.6926   -0.7043   -5.8848   -0.5442    1.7609   -0.0599    1.4829    0.1544   -1.4659
  302.0000   11.7934  -53.1284    1.5487    1.7644   -0.1285   -8.2433   23.2658   -4.7222   -0.4675    1.6034   -3.4059    1.4784    0.4138    0.7756    1.5115    5.6408    2.3337    2.0188    8.6679  -16.3296   -2.8949    3.2879   -0.2555   -5.3400   -0.8290    1.6822   -0.2502    1.4714   -0.0417   -1.2593
  303.0000   12.0787  -52.6638    1.3266    1.1920   -0.0068   -7.9809   25.5057   -5.0875   -0.5313    1.5705   -3.1712    1.6683    0.7818    0.8886    1.6296    5.4838    2.3206    1.8307   16.5147  -16.1851   -3.0789    4.2858    0.3594   -5.2387   -0.6838    1.6643   -0.2709    1.5360    0.1057   -1.9029
  304.0000   11.1008  -51.7155    0.7160    1.0738    0.1477   -8.4468   24.0353   -5.2341   -0.8232    1.2222   -3.5007    1.3601    0.4055    0.5549    1.5474    4.4745    1.7198    1.5511   18.2340  -16.4521   -2.7391    4.3529    0.3518   -4.8051   -0.7184    1.4837   -0.5507    1.5327    0.5013   -2.8301
  305.0000   10.0710  -50.6037    0.2448    1.1699    0.1412   -8.2140   18.9105   -5.4191   -1.1733    0.8150   -4.0033    0.8190   -0.6036    0.2005    1.4213    2.6309    0.7776    1.5100   21.9736  -15.6380   -3.0600    3.5449    0.2041   -5.2664   -0.9597    0.7763   -1.0805    1.4558    1.0306   -3.4138
  306.0000    9.1901  -51.6928   -0.2360    1.5319   -0.0041   -8.6030   15.3987   -5.4930   -1.4440    0.4088   -4.6817    0.4400   -1.6395   -0.0045    1.3676    0.9066    0.1309    1.6025   23.7951  -15.4115   -3.2235    2.6163    0.3464   -4.7243   -0.6171    0.1512   -1.3389    1.4402    1.6013   -3.9011
  307.0000    8.7346  -52.1643   -0.8231    1.5978   -0.1051   -8.6887   11.5022   -5.5016   -1.6967    0.0146   -5.3623   -0.0015   -2.2056   -0.1267    1.3792    0.0434   -0.2578    1.5842   26.8946  -15.0871   -3.2577    1.0793    0.3945   -3.9855   -0.3519    0.2519   -1.3214    1.5420    1.5782   -4.3175
  308.0000    6.8416  -55.5703   -1.3925    1.4044   -0.2744   -8.4187    9.8505   -5.7380   -1.9554   -0.2737   -5.3706   -0.6658   -3.0131   -0.4039    1.4228   -1.3683   -0.6637    1.5723   29.9621  -15.0447   -3.6433   -0.6996    0.5095   -5.2561   -0.1382    0.7023   -1.2433    1.4065    1.3711   -4.9906
  309.0000    4.2078  -58.7539   -1.7229    1.3572   -0.4776   -8.9722   11.2597   -6.1243   -2.3056   -0.4781   -5.3296   -1.1905   -3.8032   -0.7699    1.4592   -3.2193   -1.2389    1.2684   31.4069  -15.0197   -4.3656   -2.3827    0.2713   -5.7163    0.0163    1.2140   -1.2893    1.1566    1.0144   -5.7550
  310.0000    1.9237  -62.1827   -1.7880    1.4471   -0.4682   -8.7138    9.5153   -6.4822   -2.5886   -0.7229   -5.2564   -1.4075   -4.2724   -0.9828    1.5271   -4.4350   -1.5486    1.0104   32.9084  -14.5782   -5.0645   -3.0326    0.0730   -6.6571   -0.2415    1.4813   -1.4551    0.8305    0.6985   -6.2569
  311.0000   -1.7727  -63.7596   -2.3007    1.6639   -0.3343   -8.8392    8.9659   -6.6706   -2.6253   -0.8164   -5.2118   -1.3117   -3.9998   -1.0648    1.5207   -4.8788   -1.7317    1.0418   30.7977  -14.4219   -5.4195   -2.8909    0.0181   -7.4116   -0.8614    1.3674   -1.8413    0.4598    0.3224   -6.5429
  312.0000   -4.8511  -64.8329   -2.9625    1.5634   -0.1219   -9.0278    9.3063   -6.4900   -2.3910   -0.8373   -5.2081   -1.2254   -3.3235   -1.0517    1.4499   -4.7247   -1.8462    1.0623   29.3210  -13.7035   -4.8262   -2.0795   -0.2793   -7.9048   -1.1655    1.0759   -2.0395    0.3513   -0.2467   -6.8040
  313.0000   -7.2640  -63.7621   -3.6521    1.5377    0.0820   -9.2000    7.1680   -6.1146   -1.8729   -0.7432   -5.1221   -0.7703   -2.2230   -0.8866    1.4290   -4.0054   -1.6266    1.4393   27.6259  -13.1378   -5.1970   -0.8567   -0.4745   -8.3559   -1.3647    0.9642   -1.9245    0.3138   -0.2600   -6.9734
  314.0000   -9.0419  -62.2496   -3.8483    1.4569    0.1423   -9.1840    7.1483   -5.5592   -1.3982   -0.5748   -4.9177   -0.0115   -1.3097   -0.6516    1.4975   -3.1416   -1.3347    2.1702   29.0690  -12.9705   -5.9796    0.0382   -0.6633   -8.6736   -1.4611    1.1028   -1.6723    0.4502   -0.1911   -6.7727
  315.0000   -9.5171  -60.0122   -3.8131    1.4090   -0.0455   -8.9580    3.1020   -5.0035   -1.0470   -0.5031   -4.7453    0.7961   -0.5851   -0.3654    1.5800   -2.1881   -0.9673    2.4283   32.7793  -12.6919   -6.6149    0.2098   -0.8457   -8.8615   -1.4630    1.2622   -1.6779    0.6841   -0.2200   -6.3155
  316.0000   -7.9212  -61.2336   -3.2563    1.0300   -0.1455   -8.7877    1.8174   -5.0354   -0.9589   -0.3336   -4.3707    1.4561    0.0790   -0.0622    1.7054   -1.3661   -0.4976    2.6039   37.1072  -13.3249   -6.9452   -0.2275   -0.5787  -10.1802   -1.2383    1.5132   -1.6363    0.8350   -0.1893   -6.1557
  317.0000   -6.2027  -62.6981   -2.8027    0.9007   -0.1441   -8.5372   -1.4067   -5.0260   -0.9071   -0.2972   -4.2924    1.8110    0.2436    0.1925    1.7612   -0.9385   -0.2621    2.5658   38.1734  -13.5852   -7.4688   -0.9165   -0.3876  -11.3015   -1.2340    1.3994   -1.5898    0.8554   -0.4762   -5.8249
  318.0000   -4.5525  -66.1839   -2.3631    1.2622   -0.0826   -8.3944   -4.0116   -5.4989   -0.9894   -0.1392   -4.3455    1.8840    0.2014    0.4029    1.8413   -0.8613   -0.2467    2.3657   38.1469  -14.0347   -7.6750   -1.5280   -0.3969  -11.5609   -1.2603    1.1293   -1.4684    0.7200   -0.4605   -5.8370
  319.0000   -2.8062  -68.5522   -1.8769    1.8039   -0.0596   -8.5371   -2.7100   -5.6380   -1.1219    0.1768   -4.2796    1.8106   -0.2555    0.5031    1.7657   -0.7585   -0.2628    1.9920   36.3117  -14.0558   -7.5191   -1.3704   -0.6644  -12.8605   -1.6148    0.8827   -1.2212    0.2628   -0.4280   -5.4763
  320.0000    0.1539  -71.4833   -1.5071    2.1977   -0.0524   -8.3023   -2.7134   -5.9134   -1.3110    0.6136   -4.0996    1.7570   -0.7694    0.5542    1.7949   -0.8290    0.0365    1.5190   35.4980  -14.0663   -7.5430   -1.8842   -1.1183  -15.1837   -2.0944    0.6028   -0.8950   -0.3696   -0.6092   -5.1106
  321.0000    2.0888  -70.8205   -0.8442    2.3954   -0.0708   -8.1392   -1.8032   -5.7443   -1.3573    0.9673   -3.9585    1.8222   -1.0858    0.5427    1.8610   -0.5508    0.3140    1.1617   38.6471  -13.9247   -7.2092   -1.8903   -1.2201  -15.1507   -2.1195    0.4123   -0.9447   -0.7597   -0.3913   -4.5032
  322.0000    5.6524  -71.0418    0.1036    2.7221   -0.0361   -8.0473   -2.6913   -5.4222   -1.2776    1.0916   -4.0158    2.1280   -1.0155    0.4757    1.8600   -0.5944    0.5464    0.7846   40.0548  -13.6908   -6.9663   -1.4064   -1.1442  -15.9176   -2.1113    0.3956   -0.9396   -0.9353   -0.2827   -3.9924
  323.0000    7.9125  -67.6766    0.6740    2.8300    0.1047   -7.7502   -4.3514   -5.1544   -1.1794    1.1308   -3.9799    2.3833   -0.6642    0.4130    1.8784   -0.5936    0.7693    0.8520   41.7362  -13.1186   -6.4066   -0.3411   -1.0527  -15.8814   -2.2753    0.4755   -1.2279   -0.7149   -0.1522   -3.8381
  324.0000    9.4187  -64.2159    0.9004    2.8264    0.2911   -7.8417   -5.3505   -4.9886   -1.3055    0.9804   -3.8999    2.8651    0.0938    0.2728    2.0084   -0.3445    0.8647    1.0871   39.3564  -12.1871   -5.9542    1.1416   -1.1221  -13.9967   -2.1259    0.4645   -1.8080   -0.3124    0.2041   -3.6412
  325.0000   10.9692  -62.8229    1.4337    2.6329    0.4612   -7.2994   -3.8019   -5.0789   -1.5047    0.9555   -3.6633    2.9156    0.4603    0.2023    2.0543    0.0571    1.1100    1.2647   34.4072  -11.3344   -5.4360    2.6902   -1.0293  -13.3484   -1.7216    0.4975   -2.2204    0.2447    0.4474   -3.5761
  326.0000   12.1141  -61.7769    1.8978    2.4399    0.3960   -6.8499   -3.0873   -5.0909   -1.4802    0.9188   -3.3145    2.8763    0.7201    0.2137    1.9959    0.6640    1.4059    1.3657   28.7561  -10.4842   -5.1204    3.2515   -0.9819  -13.6757   -1.6649    0.6570   -2.2226    0.7188    0.4853   -3.4064
  327.0000   12.5371  -60.3716    2.3202    2.7813    0.3197   -6.5726   -2.6244   -4.9969   -1.5138    0.7487   -3.1537    2.5247    0.5750    0.1270    1.8371    0.8295    1.3292    1.1174   20.5516  -10.5313   -4.9138    2.7664   -1.2932  -12.5872   -1.8258    0.6647   -2.0144    1.0380    0.8145   -3.6342
  328.0000   11.3830  -62.6000    2.0546    3.2697    0.1994   -6.7228   -4.6228   -5.0540   -1.6681    0.5295   -3.3932    2.3475    0.4951    0.0240    1.6514    0.4043    1.0265    0.7041   14.8064  -10.7540   -5.4593    1.3611   -1.6116  -13.5424   -1.8569    0.6520   -1.6971    1.0919    0.6914   -3.8413
  329.0000    8.7166  -63.4742    1.5216    3.4294   -0.0672   -6.9906   -9.4750   -5.2050   -1.7236    0.1802   -3.6911    1.7437    0.1769   -0.0887    1.4366   -0.8209    0.5388   -0.0261    9.2792  -10.9336   -6.1742   -0.2640   -1.9302  -12.6793   -1.8714    0.5743   -1.3185    0.8718    0.5840   -4.5344
  330.0000    6.7235  -63.7119    0.8838    3.0028   -0.2045   -6.9506  -14.0176   -5.4405   -1.7566    0.0183   -3.6712    1.0582   -0.2588   -0.1264    1.3560   -1.7767    0.2591   -0.6292    1.4034  -10.7926   -6.7940   -1.6531   -2.1659  -11.6093   -1.8655    0.6101   -1.1168    0.6316    0.2836   -5.1400
  331.0000    2.7655  -66.9277    0.0479    2.7207   -0.3538   -6.9139  -17.4321   -5.7860   -1.9683   -0.0979   -3.7512    0.6333   -0.6579   -0.1499    1.3572   -2.5743    0.0232   -1.0135   -4.9070  -11.3139   -7.3043   -1.9154   -2.2840  -12.0583   -1.7862    0.7068   -0.9103    0.4985   -0.0664   -6.0440
  332.0000   -1.2659  -69.7807   -0.8767    2.5633   -0.3534   -7.1555  -17.8168   -5.9445   -1.9200   -0.2054   -3.8777    0.2183   -0.8753    0.0530    1.4119   -2.8407   -0.1543   -1.0043   -8.9590  -11.4932   -7.3536   -1.4008   -1.9051  -12.6892   -1.6734    0.8827   -1.0470    0.5051   -0.0370   -6.7647
  333.0000   -4.3955  -70.9314   -2.1446    2.2834   -0.0069   -7.3754  -17.1057   -6.1150   -1.9269   -0.4534   -4.1582   -0.1268   -1.0868    0.1498    1.4319   -3.6225   -0.6176   -0.9831  -13.1035  -11.1980   -7.1571   -0.5446   -1.7753  -13.4504   -1.6841    0.8337   -1.2666    0.2242   -0.0906   -7.4751
  334.0000   -7.1797  -72.1615   -3.4924    1.8505    0.1733   -7.4661  -18.7864   -6.2984   -2.1581   -0.6308   -4.6659   -0.6385   -1.8010    0.0354    1.4467   -4.4930   -1.3208   -0.6731  -14.8655  -11.4848   -7.4884   -0.4955   -1.7063  -14.6675   -1.8009    0.5555   -1.3135   -0.1894   -0.2331   -7.8671
  335.0000   -8.5540  -73.4462   -4.2967    1.6301   -0.0234   -7.4048  -19.0415   -6.3291   -2.2304   -0.7660   -4.9980   -1.0928   -2.6907   -0.3098    1.3966   -5.3364   -1.8891   -0.3759  -10.7807  -11.4013   -7.4323   -0.1055   -1.9965  -15.0920   -2.0115    0.1146   -1.3299   -0.5620   -0.0685   -8.0928
  336.0000   -8.4835  -73.5253   -4.5819    1.5479   -0.0817   -7.1888  -17.5323   -6.1514   -2.1992   -0.6749   -4.9019   -1.5752   -3.7420   -0.5569    1.4365   -6.1340   -2.2877   -0.1053   -6.7183  -10.7166   -6.6815    0.2948   -2.3821  -15.1884   -2.0032   -0.1696   -1.5220   -0.8329    0.0560   -8.0381
  337.0000   -6.9166  -74.0132   -4.1510    1.1874   -0.2390   -7.0965  -16.0577   -6.0108   -2.1586   -0.3997   -4.5332   -1.3702   -3.7871   -0.4530    1.5290   -5.3690   -2.2902    0.3524   -0.9769  -10.3021   -6.6903    0.1147   -2.4350  -15.4167   -1.8656   -0.3583   -1.7036   -0.8473    0.2413   -7.5185
  338.0000   -5.1229  -75.7840   -3.6668    0.8679   -0.5551   -6.7386  -16.6006   -5.8651   -1.9600   -0.0010   -4.1405   -0.6989   -3.1900   -0.2724    1.7337   -4.1669   -1.8174    0.7818    6.7847   -9.4768   -6.2245   -0.2615   -2.2830  -16.7457   -1.8570   -0.2793   -1.5914   -0.7589    0.1271   -6.7287
  339.0000   -2.8150  -76.4011   -3.0867    0.5625   -0.5263   -6.6986  -18.1028   -5.7505   -1.6651    0.3463   -3.9095    0.1065   -2.4403   -0.0354    1.8926   -2.5156   -1.2864    0.9986   10.9168   -8.5514   -6.1295   -1.0282   -2.2408  -16.6327   -1.6225   -0.1685   -1.2250   -0.6327   -0.0229   -5.8561
  340.0000   -0.0537  -76.5182   -2.9310    0.4473   -0.4556   -6.5075  -21.1376   -5.5948   -1.5118    0.5794   -3.6108    0.4367   -1.9015    0.0654    2.0022   -0.9868   -0.4802    1.0228   15.4614   -7.8410   -6.4003   -2.3893   -2.2320  -16.1998   -1.3815   -0.3323   -0.8990   -0.6842    0.3366   -5.1096
  341.0000    1.2091  -76.2530   -2.7343    0.6098   -0.4584   -6.4102  -26.4475   -5.6303   -1.5904    0.8471   -3.3922    0.8587   -1.2474    0.1556    2.1018    0.2425    0.1893    1.0271   14.7581   -6.8812   -6.5722   -4.1532   -2.3574  -16.5311   -1.0766   -0.4336   -0.7165   -0.8445    0.3297   -4.5453
  342.0000    4.1553  -73.0388   -2.4690    0.8590   -0.2517   -6.3486  -27.6879   -5.3311   -1.6081    0.9081   -3.1860    1.3940   -0.0760    0.2910    2.0474    1.8589    0.6854    1.1024   12.8373   -6.3337   -6.6214   -3.6719   -2.5413  -16.0015   -0.9428   -0.3857   -0.6552   -0.7647    0.3135   -3.7796
  343.0000    9.1345  -69.5252   -2.0168    0.9487    0.0715   -6.1290  -22.5320   -5.0631   -1.5389    0.9721   -2.9924    1.9970    1.2466    0.4925    2.0229    3.4862    1.2895    1.3172   11.6038   -6.1495   -6.5475   -3.0607   -2.5830  -16.3104   -0.9496    0.0427   -0.6363   -0.4244    0.2540   -3.1732
  344.0000   13.0828  -67.0397   -1.4627    0.9008    0.2387   -6.2239  -18.5064   -4.6835   -1.3761    1.0754   -2.8454    2.4510    2.5298    0.6912    1.9540    4.9172    1.7235    1.3751   10.8645   -5.8925   -6.5960   -2.0975   -2.4194  -15.9504   -1.1063    0.4133   -0.5066   -0.2901    0.1675   -2.7617
  345.0000   15.5258  -63.2597   -1.0983    0.9724    0.2380   -5.9327  -12.6416   -4.1059   -1.1543    0.9911   -2.8381    2.7693    3.5928    0.9627    1.8722    5.8970    2.1010    1.3727    8.4170   -5.8877   -5.8976   -0.9226   -1.7944  -16.0832   -1.1150    0.8018   -0.2619   -0.0720    0.4200   -2.3261
  346.0000   16.1044  -60.9824   -0.7581    0.6992    0.2838   -5.8101  -11.2855   -3.9604   -1.1396    1.0042   -2.8269    3.0809    3.9863    1.0244    1.8942    6.2872    2.1763    1.3327    6.5212   -6.2474   -5.7214    0.6741   -0.9930  -15.6561   -1.1778    0.8180   -0.1864    0.1962    0.8360   -2.3710
  347.0000   14.8578  -60.1377   -0.6177    0.5847    0.2502   -5.8020  -11.3787   -3.8938   -1.2010    1.0733   -2.7832    3.1722    3.8001    0.8498    1.8596    5.1841    1.9515    1.3764    0.7052   -6.4822   -5.7226    1.2001   -0.3109  -14.6864   -1.1738    0.9350   -0.0073    0.4017    0.7416   -2.4096
  348.0000   11.8817  -61.6176   -0.4935    0.9571    0.2113   -5.6401  -11.3963   -4.0626   -1.1941    1.0726   -2.9032    2.8543    2.7507    0.5451    1.7757    3.0155    1.2938    1.4086   -6.9377   -7.1527   -5.5920    1.1773   -0.0387  -15.6407   -1.0423    1.1766    0.2911    0.3123    0.7692   -2.6825
  349.0000    7.7637  -61.9179   -0.7684    1.5849    0.3859   -5.3789  -15.3931   -4.1444   -1.1221    1.1298   -2.9813    2.1604    1.3540    0.0922    1.6310    1.1543    0.5380    1.6480  -11.9248   -7.3724   -5.6657    1.9910   -0.0995  -16.4576   -0.9647    1.3257    0.3760    0.1959    1.0343   -3.2549
  350.0000    3.6894  -63.7168   -1.3305    1.6854    0.5095   -5.1099  -18.1875   -4.5021   -1.1797    1.0551   -3.1300    1.2858   -0.4166   -0.2972    1.4679   -1.0365   -0.3707    1.4731  -15.1891   -7.0343   -6.0072    1.4191   -0.7105  -17.6950   -0.9006    1.2984   -0.0481   -0.0418    0.9977   -3.8960
  351.0000   -0.5223  -65.6335   -1.6340    1.8030    0.3610   -5.0783  -20.9773   -4.8816   -1.4387    0.7727   -3.6355   -0.0603   -2.3303   -0.5612    1.2966   -3.2779   -1.3509    0.9556  -19.0849   -6.6762   -5.9653    0.8166   -1.3302  -17.8648   -0.7272    0.8421   -0.5291   -0.2940    0.7718   -4.7956
  352.0000   -4.9276  -67.4353   -1.8535    1.8377    0.2100   -5.2750  -20.6385   -5.2335   -1.7866    0.4058   -4.1490   -1.1297   -3.5337   -0.6217    1.2608   -4.8958   -2.0695    0.4512  -19.2385   -6.4787   -5.8949   -0.3547   -1.6432  -18.4738   -0.7214    0.4929   -1.0094   -0.6814    0.3896   -5.7503
  353.0000   -6.5188  -69.4106   -1.8906    1.4243    0.0921   -5.7597  -18.9794   -5.4631   -1.9899    0.2204   -4.4509   -1.6947   -3.9714   -0.5319    1.3499   -5.8678   -2.5194    0.3396  -22.4155   -6.2921   -6.3203   -1.1352   -1.6152  -19.4354   -0.5305    0.2536   -1.3413   -1.0193   -0.2893   -6.6605
  354.0000   -8.1155  -70.9047   -1.6987    0.9240    0.1257   -5.9066  -17.1790   -5.5202   -2.0472    0.0408   -4.6810   -1.7517   -3.9052   -0.4197    1.4927   -6.1366   -2.6341    0.3885  -21.6929   -6.4747   -6.7823   -2.0232   -1.3421  -20.3390   -0.6309   -0.0098   -1.7307   -1.2173   -0.4471   -7.6654
  355.0000   -8.3427  -71.2518   -1.3407    0.6247    0.2853   -6.0542  -16.1195   -5.4664   -2.0712   -0.0277   -4.7933   -1.6267   -3.6881   -0.2931    1.6068   -6.1035   -2.6361    0.1454  -23.8758   -6.4819   -6.5694   -1.8738   -1.1511  -21.0607   -1.0871   -0.2787   -1.8426   -1.4550   -0.7188   -8.3473
  356.0000   -8.1841  -71.1311   -0.9856    0.6713    0.2584   -6.3748  -18.3896   -5.4903   -2.2478    0.0855   -4.7014   -1.4033   -3.6458   -0.2424    1.6440   -5.9488   -2.4501   -0.0320  -25.2306   -6.0488   -6.2188   -1.3421   -1.0415  -20.1968   -1.2624   -0.6504   -1.9920   -1.6865   -0.7313   -8.8087
  357.0000   -7.9300  -70.4809   -0.5124    0.5549   -0.0252   -6.5402  -19.1924   -5.3647   -2.3873    0.2000   -4.7118   -1.1106   -3.2418   -0.1842    1.5530   -5.0675   -2.1805    0.0064  -25.0824   -5.5576   -6.1375   -0.9634   -1.0485  -19.4784   -1.1330   -0.9753   -2.1077   -1.7492   -0.5604   -8.6479
  358.0000   -7.8830  -69.7678    0.0522    0.3803   -0.1396   -6.5682  -19.2566   -5.4263   -2.5934    0.3539   -4.4250   -0.8581   -2.7715   -0.1781    1.3788   -3.4787   -1.8413    0.1716  -24.3606   -4.3428   -6.5238   -1.2260   -1.0510  -19.5986   -1.0019   -0.9915   -2.2955   -1.7772   -0.5443   -8.3832
  359.0000   -7.2830  -69.3243    0.2245   -0.0373   -0.2515   -6.5606  -19.5507   -5.4125   -2.6051    0.6239   -4.0262   -0.3171   -2.1513   -0.2009    1.2481   -1.6494   -1.2750    0.3477  -23.7521   -3.3074   -7.2023   -2.0685   -1.1841  -19.2148   -0.6024   -0.5776   -2.2536   -1.7379   -0.5214   -7.7813
  360.0000   -5.1045  -69.6713    0.1363   -0.3152   -0.2345   -6.4375  -18.1013   -5.2742   -2.3601    1.0590   -3.6781    0.3600   -1.4061   -0.2204    1.2354    0.0794   -0.4344    0.6938  -25.8195   -2.5388   -7.3411   -3.0377   -1.0664  -20.1726   -0.4536    0.0965   -1.9053   -1.4164   -0.3372   -6.6312
  361.0000   -2.5233  -69.6168    0.0649   -0.5693   -0.2148   -6.2128  -16.1048   -5.1576   -2.0427    1.2478   -3.2054    0.8209   -0.8236   -0.1929    1.2713    1.2735    0.3039    1.2034  -23.6272   -1.7464   -7.2529   -2.7944   -0.9454  -20.8517   -0.6961    0.5363   -1.5215   -1.0402   -0.0014   -5.4568
