#qntm_4dfp /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/bold1/vc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss /data/petsun43/data1/atlas/CanonicalROIsNP705/CanonicalROIsNP705 -ovc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss_CanonicalROIsNP705.dat
#$Id: qntm_4dfp.c,v 1.10 2016/04/06 01:16:40 avi Exp $
#code ROI by volume
    5.1073   10.5615    1.6793    3.1877    3.1979    0.2466    5.8288    0.0780   -2.4558   -3.4610   -2.5076   -1.8086   -3.8121   -0.0247   -1.9380   -2.1619   -4.2900   -4.0641   13.7435    8.5167   12.3329    2.8653    3.5770   12.5015    0.6133    4.4926    0.3966    1.5430   -6.9943    0.2307   -4.5582  -11.1852   -3.0815   -6.4057   10.2462   -4.8070
    4.2591    7.3483   -3.9314   -1.0192    2.6605    1.1312   -1.5810   -2.6911   -5.1523   -0.6598   -0.9190   -2.1452   -7.1518   -3.0578   -3.5200   -4.8035   -5.8898   -7.0042   10.8063    5.0665    6.2986   -4.1395   -1.3934    7.2144   -2.8782    0.1354   -3.7570   -2.2160   -9.6358    0.5529   -2.9335  -11.9170   -2.2840   -7.3630    5.3103   -7.4550
    8.4590   10.7390   -2.8031    0.0094    2.4211    0.8802  -12.3513   -3.5556   -5.6364    0.7201    1.4845   -2.0878   -3.2503   -0.7601   -3.7085   -2.2321   -2.8292   -8.3947   10.8883    4.1324    1.8919   -7.1475   -4.3736   10.0514   -4.3398    0.0061   -5.7385   -0.2012   -6.6037    2.2419    0.3663  -10.2119   -0.9536   -3.5943    6.6834   -6.8386
   11.1861   15.9789   -1.7200   -1.8780    2.7730    0.9682  -13.0392   -2.1646   -1.7698    1.5615    2.2631    0.2261    3.5505    2.3767   -2.3898    3.6627    1.2626   -8.6153   12.8774    5.0058    0.8358   -7.8319   -4.5391   12.7138   -3.4524    1.0757   -6.6625    2.6726   -5.4055    6.3632    2.2806   -5.1530    0.3600    1.3288   15.9675   -5.4805
   10.5321   16.3714    1.6511   -4.0484    2.6516   -0.3428   -5.4871   -1.0327    1.2907    1.5131    4.1756    1.1146    6.3083    3.4613   -1.0532    6.0199    2.6990   -8.8939   13.5765    4.2514    0.2986   -9.3806   -4.8114   11.9943   -3.4011   -0.7341   -5.1451    3.8670   -5.4903   10.3631    1.6770   -4.6452    2.1508    5.1468   20.7626   -2.9126
    9.5860   15.7901    3.0605   -4.8288    1.2848    1.5631    0.8237   -0.9814    1.1940    1.3204    6.0660   -0.0343    3.8427    4.3739   -1.8208    2.8861    2.7677  -10.0345   14.3705    2.0809   -0.6413  -13.5259   -5.5468    9.2982   -5.4267   -0.6598   -2.5798    3.4551   -5.4887   12.2907    2.9494   -8.1115    1.8961    3.9869   20.9172   -0.8818
   11.0354   20.5873    3.7979   -1.6856    0.4509    2.3024   -0.8733   -0.2667    1.6401    2.8872    7.7573    0.9559    3.8262    4.8939   -1.0202    2.3867    4.0298  -10.6303   14.0349    3.6615   -0.6342  -12.4675   -3.7542   12.3138   -4.1573   -0.0015   -1.7355    3.3370   -5.3567   11.7823    4.8710   -4.6225    1.1855    2.0071   21.0506    0.3345
    8.9232   24.9569    1.6195    1.0017    1.6005    4.1060    0.6806    0.4070    2.6371    3.1098    6.8152    1.7113    4.0440    3.5004   -1.1028    4.7724    4.1703   -8.1634   15.8164    8.4926    1.1813   -6.1095   -0.6099   20.7177    1.9874    5.4581    2.5724    5.4162   -6.0092   10.8644    6.8057   -1.8711    2.3602    1.8557   28.5647    2.5210
    8.2360   29.1893    1.2596    3.6649    0.9460    4.1874    8.1717    2.7061    4.7559    1.0385    6.0596    3.4038    6.7313    4.1088    0.0250    7.0340    5.5761   -4.5485   18.3605   13.6117    7.2151    3.6210    1.0873   27.8628    8.1036    7.8631    2.9110    9.5534   -4.9645   10.7358    6.5952    3.6540    6.5393    5.7279   32.9695    8.5497
    8.2062   30.1051    1.4620    3.3547   -0.1087    3.2423   18.1179    4.2317    7.1671   -1.8327    3.7653    5.8394   10.2681    4.8527    0.8494   10.4646    4.7803   -2.4166   18.6748   16.3912    8.8589   10.8480   -0.1339   26.0032    6.1510    6.2722   -3.0158    9.6236   -3.4427   12.0867    5.2843    6.5396   11.9286   10.9543   33.1463   11.2242
    4.5701   28.2529    2.2812    0.4986   -1.0713    2.8070   15.6095    1.8951    4.4719   -4.7491    0.5543    3.8742    7.6110    1.8263   -0.6877   11.0736    2.1535   -4.0334   15.7137   15.6781    3.4116    8.0644   -0.8274   19.2545    1.6249    2.7880   -3.1288    6.9962   -5.5640   10.0642    2.8759    2.3143   11.9455   11.7950   27.9865   11.0274
    3.6859   25.8133   -0.7095   -1.7939   -0.4103    4.6236    4.5033    0.2916    2.0522   -4.9789    0.0269    0.7295    4.7808   -0.9371   -1.8891    9.2449    0.4817   -5.3517   16.3709   13.6542   -2.9336    2.0516   -2.3333   17.3295    2.8884    3.6627    0.0410    5.0296   -7.6714    7.3924    2.7259   -7.2349    9.8057    8.7629   26.7274    9.5501
    8.3811   25.5519   -0.6795   -0.8291   -1.5396    5.1237   -6.7272    1.3970    2.7810   -3.3275    1.2742    1.6733    6.0198   -2.3521   -1.3109    9.5091    1.4391   -6.4393   16.9478   13.2199   -2.5264    1.5492   -4.1391   17.5004    4.3978    3.7241   -0.6479    5.7269   -7.2604    5.9723    3.3422   -9.1604    7.8672    6.2410   23.2872    8.2624
    8.5801   25.8696    1.8117    1.9958    0.0968    6.4151   -7.0311    3.6596    4.1802   -0.7738    2.8157    3.2238    7.9751   -1.9826   -0.4288   12.9722    1.7649   -5.8158   18.3283   15.3419    0.5363    4.7608   -2.7108   17.8530    4.0658    2.6537    0.7779    7.8363   -2.7875    6.1939    3.4642  -10.1324    9.3972    7.1542   24.4852    7.2897
   12.5946   25.9300    1.8544    3.2805    0.4220    5.9219   -3.4059    4.6383    4.0663    1.9147    4.3209    4.0264    7.8176    0.6402    0.4314   11.7265    1.7082   -5.9852   18.7440   12.9618    2.1582    3.0860   -3.3754   16.6390    3.3379    1.2354   -1.9316    8.3609   -3.4652    7.1085    0.8403   -9.0170   10.8030    9.8071   23.9388    5.3922
   10.0681   28.3784    4.0930    5.7197    1.2481    7.3547    3.7477    6.0524    5.1006    0.4134    4.0603    5.4951    8.3554    3.4844    1.7471   10.9080    1.3525   -5.3314   21.3692   15.4160    5.1016    1.7744   -0.5711   15.0377    3.2527    3.5039    0.0753    8.7070   -2.0455    8.5859   -1.5206   -6.0463    9.8558   11.4709   25.7988    7.3230
    0.9774   30.6350    3.1871    6.5346   -0.2770    7.9970   19.6377    6.1176    5.6925   -1.1875    1.1079    6.4458    8.2872    0.8727    1.0892   12.4589   -0.1278   -0.7075   19.7542   17.8174   10.4791    9.1957    3.6631   21.0178    5.5981    5.2128    0.7497    9.9697   -2.8233    7.0585   -4.7328   -2.7634    8.2063    8.4490   31.3109   11.5029
   -4.0839   27.7226   -0.5544    7.3023   -0.2846    4.1007   33.6680    4.8206    4.8508   -3.5585   -0.9135    2.8964    3.8576   -2.6013   -0.1588    9.1792   -3.2870    1.9721   16.2833   17.5371   13.7568   16.4617    5.8006   22.7441    6.4603    3.6724    1.1782   10.6880   -4.9384    1.8100   -7.2674   -3.6478    4.2917   -1.8622   32.3519   11.2079
   -6.3393   24.3712   -3.6794    6.8622    2.3038    4.0089   32.2815    2.6265    2.5396   -5.2012   -1.8140   -3.4844   -2.8909   -4.8320   -1.8794    1.9131   -6.3575    0.3206   14.5158   16.5544   13.8705   19.3215    4.2645   21.4246    6.1206    4.7362    1.6123    8.0267   -6.7412   -4.0645   -8.0398   -8.2681    0.2976  -11.4621   27.5405    9.2369
   -4.8051   21.4483   -2.0093    6.2550    2.6932    2.9723   25.4913   -0.0692    0.5992   -4.6415   -1.9928   -7.1134   -6.9492   -4.2763   -2.5494   -0.7912   -7.1203   -2.3086   12.7698   16.0393   12.0844   15.6880    2.4482   23.0139    6.7516    4.4836   -1.5543    5.0566  -10.5140   -5.8047   -7.9693   -9.6109   -1.7544  -15.7700   22.4966    4.3205
   -4.1582   15.5668   -1.2536    8.3806    1.3862    1.6632   19.9839   -3.1174   -0.8732   -5.8850   -3.1837   -8.4160   -8.2048   -4.0831   -3.1175   -3.5251   -8.2827   -4.5701    7.8695   13.5649    9.3432   13.0520    1.1763   16.4303    2.6636    3.1124   -5.0619    1.7616  -12.7455   -5.0362   -7.8397  -11.3532   -2.8593  -18.8725   18.8755   -1.0414
   -6.4418    9.5147   -1.3637    9.0441   -1.8943    1.0028    6.4750   -5.3151   -2.0936   -6.5859   -2.7258   -7.9136   -8.5474   -6.7820   -4.5121   -6.4753   -9.4480   -8.2674   -5.7466   10.2948    4.0840   10.5352   -3.0504   10.1923    1.0834   -1.2833   -7.9307   -1.2424  -17.3892   -1.6621   -7.0641  -14.8009   -2.0380  -18.8520   13.0603   -3.6547
   -3.2929    6.2761   -2.9263    8.3295   -1.2462    0.6281   -6.0219   -4.8187   -3.0961   -4.7637   -0.9321   -7.4556   -6.0900   -5.2293   -4.5219   -7.1205   -8.0085  -10.3830  -35.4213    7.8881    0.6122    5.4121   -5.3486    3.2033    1.6308   -2.9962   -9.7110   -2.5063  -20.1243    3.3561   -2.7526  -16.8466    0.7620  -14.4867    5.7801   -5.3778
    2.4639    9.6476   -3.2654    6.2356    1.2703    3.4003   -7.6781   -1.7964   -0.6691   -2.3153    1.7009   -3.5697    1.2835   -2.5563   -1.1365   -3.2526   -3.8248   -7.1601  -59.8651    8.9350    2.2232    4.6477   -2.8826    1.4861    4.2229   -2.0050   -5.9880   -0.0740  -16.5803    7.8085    2.3410  -14.8915    4.7260   -5.8769    9.9577   -1.7779
    9.3866   13.0388    0.3351    5.8706    1.0329    5.5364   -1.5015    0.3750    1.7631   -0.3525    3.3942   -0.0062    5.5840   -0.2345   -0.5668    1.9684   -0.3118   -4.4399  -65.8040    8.2403    5.3263    3.7646   -1.4152   -2.7497    0.9918   -2.9072   -4.5730    3.5892  -13.5964   10.4471    3.6562  -11.6052    6.7897    1.0511   14.6370    2.4582
   12.1653   15.9747    2.0423    7.0017    2.3735    8.0697   -1.1790    0.0555    0.9942    0.2051    3.5895    1.4476    7.2262    0.8810   -0.5695    5.2761    0.9701   -4.2976  -63.4968    6.1757    6.0023   -0.3042    0.0179   -2.2559   -0.6408   -1.7843   -3.3271    4.8670  -10.9399    9.2443    3.9275  -12.3203    8.4049    3.5573   15.2970    2.4872
   13.3589   18.1724    3.0819    4.5737    3.7057    7.2246    5.4769   -0.3659   -0.3845    0.8660    4.3808    3.2863    8.9030    1.5238   -0.1277    6.7614    1.8995   -3.8388  -60.8145   -0.3572    5.2860   -3.6118    0.8296   -3.6924   -5.1926    1.6584   -1.8076    5.6472   -8.7814    7.3856    4.1725  -10.7976    9.1035    3.0667   19.2989    4.9301
   16.3863   17.5525    3.7495    1.3318    4.1672    6.6327    9.6494   -0.0912   -0.0593    0.9973    5.1966    4.5912   10.3071    2.1272   -0.4367    6.8484    3.5996   -3.2881  -54.3616   -5.0974    3.5893   -5.8820    0.3834   -8.6077  -11.2762    1.8733   -0.8130    4.3098   -6.8631    7.4849    6.2004   -7.6758   10.9985    2.6991   22.1702    7.1130
   19.0122   20.0847    1.5841    0.5276    2.8979    5.5527    6.7040    0.8670    1.3818    1.9565    6.5073    7.5638   14.6595    1.6301    0.2449    7.2405    4.6114   -1.4189  -46.6901   -4.0269    0.9025   -5.1539    2.6549   -7.9967  -10.3983    1.6660   -0.8450    2.5301   -8.0840    8.1290    7.9467   -2.8854   12.7499    5.9213   22.5067    7.9040
   18.9522   23.1772   -0.7754    0.5433    2.2633    4.9123    6.1029    2.6802    3.3569    4.2048    7.5441   10.0342   18.2500    2.3077    2.4371   10.0727    6.4873    1.1094  -35.2576   -1.7824    1.5646    0.3538    5.8141   -2.9694   -6.8177    3.0640    0.8407    4.4055   -8.0471   10.4448    7.3708    2.9019   13.4595   13.3271   27.5975   11.9058
   21.0886   23.3913   -1.8706   -0.1747    4.4568    4.0874    9.8905    3.3978    4.7841    4.7246    7.2586   12.2078   20.9279    3.7991    3.1430   14.6516    7.5816    4.6516  -36.3822   -0.9207    0.3625    4.9508    7.0062    0.2996   -6.0732    3.5087   -0.8725    5.0244   -5.4372   14.2020    9.5423    8.2369   14.6270   18.2124   34.9297   16.2537
   20.4979   23.9713   -4.1609   -1.8048    4.2511    1.6159   18.9810    2.8940    4.8582    4.1755    7.2671   13.5602   22.0640    5.2090    1.9405   16.0063    5.9326    6.4575  -35.3441   -0.3399   -1.1047    6.5296    7.5676    0.9194   -6.7421    2.8083   -1.7407    2.0819   -3.6377   17.0482   11.0333    6.0156   14.6077   18.9553   37.8962   17.0260
   17.4612   21.2585   -3.8978   -1.9231    2.4937    0.3347   17.8427    2.4790    5.4685    4.1284    5.0420   12.6786   21.4077    5.4066    1.7937   12.9853    3.6677    4.0757  -31.0158    3.0067   -2.5266    6.0629    5.2339    3.2018   -6.5446    0.8499   -2.3609   -0.1686   -6.0163   16.1004    9.7698    3.7222   14.4576   16.4531   30.2400   15.1774
   13.9054   20.9232   -4.0418    0.0929    2.9001    0.8528   21.5352    1.4099    5.9997    5.2815    6.8612   12.2877   20.4190    5.4613    4.2299   12.0126    3.8232    2.5914  -24.6525    5.0099   -4.0613    8.6179    4.8180    2.1031   -6.3107    2.1743   -0.7991    1.0001   -7.0241   14.1255    9.1874    4.5661   13.6047   15.7709   34.3956   16.2202
   14.7935   19.1722   -4.1966   -0.4030    3.0002    3.7053   22.9462    0.7819    6.0947    6.4860    7.1448   11.2607   17.4355    4.0298    3.4401   11.3332    3.8235    3.7529  -19.0050    5.2999   -5.6484   11.6384    2.9653    1.0820   -6.5381    3.6582   -0.9244    0.5988   -8.7044   13.5445    9.4529    5.3877   12.0991   13.7831   34.4755   16.8402
   17.4768   20.3282   -1.7080    3.2145    4.1455    3.9582   20.2263    0.2530    6.2905    7.8285    7.2687    8.0559   15.2795    4.2900    2.3571   11.3786    4.4716    1.9511  -13.6492    6.9521   -5.1293    9.5466    1.4013    4.9068   -4.4472    5.0577   -3.4750    0.5611   -8.7008   12.2733    8.6448    6.1157   11.7190   12.3412   31.9679   14.0109
   16.5651   22.7703   -1.7687    8.3154    5.6884    4.0475   23.2175    2.1880    6.6109    8.5528    7.3150    8.3280   15.0591    5.1134    2.9671   11.6725    5.4123    2.9342   -7.3369    9.4624   -1.5109   10.5342    2.9408    4.3627   -4.6527    6.3253   -0.8239    1.2919   -3.4676   12.7420    7.4489    7.6711   11.5428   12.7161   35.8217   15.0724
   11.3845   24.1751   -4.7821    8.8783    2.4429    3.7662   25.2556    4.1555    6.5412    7.8490    6.5190   11.5430   13.9744    2.5313    3.0872   10.0156    3.0513    5.4076  -11.3559    9.7522    4.7392   17.1470    6.1002    9.7156   -3.8526    5.5909    2.1464    0.7810   -0.6838   10.8578    5.8179    8.5524    9.0846    9.5033   36.0091   18.1383
    1.2207   18.2020   -6.2698    7.3755    3.0043    2.6014   30.1331    2.8084    4.8772    4.9394    5.0706    8.1121    6.6367   -1.3436    1.0128    2.5437   -1.2794    5.2962  -18.9142    7.3222    5.2068   19.3267    5.3886    6.1097   -5.3431    5.1592    0.8902   -0.4932   -1.2361    5.1014    1.6336    3.9318    4.2530   -0.2560   32.2435   15.3939
   -7.8624   10.1734   -6.9495    6.1502    4.6918    1.4445   31.6231    0.3254    2.5707    1.8371    3.5279    2.3045   -1.2593   -4.1027   -1.2022   -5.1011   -5.1747    2.6529  -21.9929    6.1614    3.3474   17.7705    2.4553    0.6987   -6.4846    4.3946   -2.1597   -1.4561   -3.7467   -0.6030   -2.8993   -2.5228    0.0232   -9.9194   25.0698    9.3514
   -9.9088    5.7715   -8.0295    6.4131    3.0997    1.1315   21.5761   -1.2889    0.4929    0.3827    2.5045   -0.9965   -3.4496   -3.5780   -1.3104   -6.9152   -6.7007   -2.9859  -13.8610   10.2460    3.3021   14.0199   -0.8502    3.7822   -3.4760    2.2144   -4.8432   -1.1808   -7.9917   -2.8395   -5.4947   -7.5665   -0.7393  -12.9266   13.5717    2.3925
   -9.4604    4.2680   -9.1592    6.0718    0.7346    0.6216   10.6483   -2.2506   -0.4898    0.0461    1.8880   -2.4034   -2.6185   -1.3955   -0.1514   -5.8063   -6.7477   -7.6171   -3.3150   15.7196    3.8191   11.2279   -2.3402    9.2035    0.1482    0.9691   -5.1648   -0.3154  -10.7896   -3.7512   -7.7225  -11.1787    0.2081  -11.6236    6.0314   -2.3117
  -10.2415    5.2902   -9.2452    3.2993   -0.6092   -0.2403   10.4444   -2.2952    0.2685    0.0816    1.4786   -2.4678   -0.2391    1.5243    1.6684   -3.9743   -5.4898   -7.3276    0.7447   18.1003    3.6977   12.7338   -0.3699   10.2164    0.7232    3.0488   -1.7625    0.2936   -9.1878   -4.7459  -10.1516  -13.6093    1.3546   -8.0452   10.1973   -1.7566
  -11.8152    4.7303   -7.3741    1.7099   -3.1585   -0.0704   15.9834   -1.1868   -0.3561   -1.4751   -0.3846   -2.7499    2.0463    3.4979    2.2466   -3.1003   -4.1412   -5.7146   -3.1340   16.1374    3.3813   14.9437    0.0926    7.3496   -0.7721    2.9795   -1.9065   -0.5126   -9.1924   -4.7018  -10.1203  -16.2385    1.1645   -8.2481    9.0517   -1.7675
  -11.3834    1.3079   -6.2842    3.1771   -4.0394   -3.2976   15.9447   -1.8061   -1.5716   -3.3909   -2.1795   -3.1914    0.2119    1.5951    0.5386   -3.7654   -5.9597   -4.3743  -11.8788   13.5060    3.6424   13.6221    0.0665    7.3586   -2.8077   -1.6894   -4.3149   -0.8435  -10.1707   -5.2812   -9.9634  -15.9681    0.3180  -12.2647    0.9936   -4.0450
   -6.2724   -0.6784   -5.0055    6.5279   -2.8554   -3.8967   13.8823   -3.0676   -1.7846   -4.7298   -0.7654   -3.6162   -1.4433   -0.0045   -0.0684   -6.9028   -7.3639   -2.9684  -19.1783    9.0673    4.9058   11.5441   -0.0127    3.3095   -6.4808   -0.9692   -4.0390   -0.5591   -7.1674   -5.0720   -7.1482  -14.1776    0.8226  -12.9223    3.0024   -3.6814
   -0.7119    2.7441   -5.7838    7.6508   -2.7137   -2.9263    2.4508   -2.3062   -2.5979   -3.9522    0.7707   -1.5687   -1.1366   -1.5625    0.5698   -8.0035   -5.8228   -1.5876  -26.6388    5.1259    4.4865    9.6305    2.2938    5.3048   -5.5372    1.9697   -1.5212   -0.8536   -7.0647   -1.9929   -0.2915  -11.2928    3.2166   -7.8347    6.0937   -0.1781
    7.0177    9.7202   -5.0277    6.6281   -0.3534    0.8293   -3.7603    1.1546   -0.9460   -0.1104    2.7033    1.3620    0.9424   -1.0135    2.2605   -1.9204   -2.2074   -0.0745  -25.9828    5.3514    4.8329   10.3609    4.6266   10.1492   -2.1305    3.6406    1.7711    0.9914   -6.4640    3.8973    4.0809   -4.4969    5.9752   -0.6350   13.7112    5.4040
   13.2584   14.0276   -0.8052    5.4703    2.0955    3.2900    0.3161    3.9294    2.7718    2.9124    4.6660    3.0372    4.4391    1.0637    3.5291    4.2639    1.1665   -0.1107  -23.8518    5.5642    5.9510    9.4570    4.5842    8.9905   -1.6735    2.3211   -0.0116    3.1074   -7.2332    9.0090    4.7703    1.0106    7.9123    5.0920   21.0664   11.1544
   12.9182   16.7375   -1.7324    3.7306    4.8436    4.2400    5.8191    4.6212    4.2390    3.5360    6.8364    3.5976    8.8038    1.6814    3.6077    7.8421    3.7604   -0.8219  -15.6267    7.2790    5.3533    8.6906    2.8485    7.9970   -1.5158    3.7012   -1.6927    3.5043   -5.0786   10.5813    4.8676    0.8179   10.0866    9.3880   26.8493   11.9573
   10.8802   19.7808   -2.2304    1.5481    4.8759    5.0819   15.9729    3.0993    5.0552    4.1158    8.2649    5.9292   10.7821    2.4718    3.0726    7.4759    4.8527    0.7839   -9.6121    9.0673    6.3110    9.2404    3.1758   10.2854   -0.0341    5.5558   -2.4030    2.8370   -5.7911   11.4813    4.7101    3.8145   10.1767   11.1323   29.2539   13.1727
    6.1945   23.4170    0.4467    0.2799    4.6156    4.7636   23.5708    3.8513    7.4064    4.5160    7.2474    9.4582   13.1114    3.5349    2.6553    7.8968    6.8504    3.8165  -12.9185   11.5436    8.9736   13.0058    4.8417   19.2840    1.7856    6.0073    0.4827    3.0293   -7.3953   11.8978    5.9873    9.1270   10.7260   11.5207   31.7148   17.2551
    2.0137   25.1838    3.4558    0.1447    4.7090    4.2145   25.5206    4.5645    8.8592    4.4399    5.3687   11.3313   14.1447    4.1171    2.4222    8.2416    7.9663    5.5489  -18.3228   13.3111   10.3874   16.1580    6.0112   26.2687    2.7747    5.5785    3.5255    3.4368   -8.3987   11.4489    6.8461   12.2735   10.7659   10.2781   32.9758   20.0468
    2.3276   22.0632    4.5581    1.6715    4.6928    4.2365   18.3729    1.9888    6.5580    3.6259    3.9948    8.5987   10.7904    3.3977    2.4148    6.0825    5.4534    3.5607  -20.0919   12.2743    7.5832   14.4751    5.4596   21.9032    1.9131    4.3412    2.7767    3.3011   -8.4923    9.6233    4.9854    9.1660    8.3435    6.1310   29.7574   17.3021
    4.9234   17.4265    4.7356    3.8973    4.5483    4.5352    7.7102   -1.7143    2.9478    2.6251    3.1964    4.0597    5.8863    2.1535    2.5987    2.9484    1.6607    0.3284  -19.9731   10.1159    3.1140   10.8934    4.3120   13.2120    0.5848    3.0973    0.5066    3.1542   -7.8436    7.4527    2.1606    3.4763    5.2272    1.5141   24.9719   12.4492
    9.3418   16.0508    5.1447    6.0061    3.7459    4.6961   -0.4427   -3.4247    1.3714    2.4162    3.7808    0.9802    2.9664    1.1251    3.2634    0.5492   -0.5139   -0.7439  -20.0927    8.2874   -0.1639    8.5476    4.2623    8.3688    0.9157    3.1564   -0.9249    4.2816   -6.0478    6.7975    0.7432   -0.8380    4.1172    1.0708   21.9879    9.9116
   15.8673   21.3700    5.9925    6.6417    2.4029    4.6387    1.8217   -0.3448    4.3636    3.7985    6.2306    2.3771    5.3782    0.8768    4.2682    1.0474    1.1030    2.0311  -20.1777    7.5883   -0.2862    8.3475    5.8929   11.2547    3.4200    5.4924   -0.2807    6.8966   -2.9170    9.5593    2.7357   -0.8055    7.3871    9.0852   24.5513   12.7122
