  266.0000   -0.3886  -80.7854   -1.2094   -1.6824   -0.5438   -8.9249   15.2146   -3.5006   -2.8224   -0.4060   -5.4217    0.4103   -1.4253    0.8850    0.3661   -0.6349    0.4639    1.0212   14.1761   -9.8823   -5.5304   -7.7370   -1.9571   -7.9815   -3.9927   -0.3475   -2.6481    0.7755   -2.0516   -4.4994
  267.0000    3.6914  -79.3102   -0.8445   -1.5173   -0.7483   -8.7983   17.6986   -2.8413   -2.4065   -0.1946   -5.4226    0.8535   -1.1504    0.8873    0.3877    0.1394    0.8123    1.1053   15.0746   -9.2139   -4.8990   -6.7165   -2.1422   -8.2001   -3.9067   -0.2132   -2.2731    0.8573   -2.0513   -3.7545
  268.0000    6.9444  -78.0137   -0.4894   -1.3687   -0.7311   -8.6931   21.2655   -2.1933   -2.0880    0.0371   -5.3430    1.3027   -0.5921    0.8465    0.4679    1.2267    1.1949    1.2611   15.7104   -8.7217   -4.0191   -5.6481   -2.2595   -8.1499   -3.6896   -0.0190   -1.6431    0.9246   -1.9186   -2.9064
  269.0000    9.1136  -77.2428    0.1349   -1.2430   -0.6552   -8.6033   24.4835   -1.7684   -1.9219    0.2253   -5.1818    1.5140    0.0983    0.8176    0.5823    2.3258    1.5006    1.4375   15.9833   -8.4704   -3.3071   -4.5643   -2.1621   -8.9028   -3.5913    0.2132   -0.9923    1.0227   -1.8971   -2.3417
  270.0000   10.7155  -77.1570    0.7522   -1.0282   -0.6029   -8.5141   25.6273   -1.6474   -1.8549    0.2385   -4.9798    1.4225    0.6602    0.7694    0.6757    3.1157    1.5676    1.5832   16.0251   -8.6457   -2.8648   -3.8450   -1.8796  -10.3930   -3.6977    0.3044   -0.6689    1.1779   -1.9494   -2.3432
  271.0000   11.6826  -77.6047    1.0256   -0.7200   -0.4177   -8.5637   24.1920   -1.8253   -1.8570    0.0955   -4.8792    1.0802    0.9016    0.6484    0.6992    3.5669    1.3148    1.6021   16.7819   -9.0406   -2.5472   -3.7931   -1.5592  -11.5577   -3.8556    0.2434   -0.8619    1.3330   -1.9945   -2.8921
  272.0000   11.2886  -78.1496    1.0356   -0.5398   -0.1432   -8.7326   20.8669   -2.1354   -1.8896   -0.0322   -4.9405    0.6703    0.7732    0.4173    0.6726    3.6705    0.8245    1.3888   19.1856   -9.4420   -2.5033   -4.3883   -1.4169  -11.8945   -3.7704    0.0998   -1.4539    1.3873   -1.9655   -3.7787
  273.0000    9.0967  -78.3670    0.8176   -0.5977    0.0455   -8.9057   16.7931   -2.4006   -1.9071   -0.1296   -5.1116    0.2852    0.2352    0.1000    0.6616    3.4208    0.1983    1.0586   22.9631   -9.8007   -2.7438   -5.3524   -1.5552  -11.4265   -3.4104   -0.1262   -1.9962    1.2694   -1.8299   -4.6829
  274.0000    6.0701  -77.9445    0.3931   -0.7857    0.0821   -9.0429   14.5811   -2.5969   -1.8882   -0.2272   -5.3639   -0.0801   -0.4703   -0.1660    0.7201    2.7652   -0.5399    0.7957   27.8384  -10.0639   -3.1279   -6.0900   -1.8509  -10.5508   -2.9916   -0.3625   -2.2195    1.0205   -1.6161   -5.3386
  275.0000    3.0473  -77.3715   -0.0435   -1.0627   -0.0915   -9.1516   16.0327   -2.7508   -1.8433   -0.3285   -5.6364   -0.4458   -1.1086   -0.3226    0.8000    1.9597   -1.2378    0.7959   31.5664  -10.4032   -3.5643   -6.2291   -2.1600   -9.9127   -2.7676   -0.3441   -2.1168    0.8086   -1.3833   -5.7131
  276.0000    0.3604  -77.3832   -0.4975   -1.3949   -0.2416   -9.2156   20.7884   -2.9006   -1.8180   -0.4513   -5.9261   -0.7782   -1.6139   -0.4177    0.8855    1.3440   -1.6758    1.0339   31.7631  -11.1589   -4.0842   -5.8541   -2.2008   -9.7345   -2.8663   -0.0991   -1.7630    0.7683   -1.1680   -5.9902
  277.0000   -1.9649  -78.1360   -1.1414   -1.7633   -0.2972   -9.2832   26.0926   -3.0823   -1.8508   -0.6240   -6.2137   -1.0414   -2.0508   -0.4294    0.9665    1.0364   -1.7489    1.1699   28.8173  -12.2964   -4.7889   -5.4638   -1.9677   -9.5928   -3.1963    0.0954   -1.6541    0.8335   -0.9868   -6.3098
  278.0000   -3.8775  -79.6557   -1.6489   -2.0711   -0.3679   -9.4027   29.5713   -3.3444   -1.9487   -0.7941   -6.2982   -1.2134   -2.5516   -0.4146    1.0416    0.7130   -1.6408    1.0207   24.4029  -13.6163   -5.6115   -5.4243   -1.5674   -9.7971   -3.5142    0.0656   -1.8598    0.8113   -1.0623   -6.6254
  279.0000   -5.1790  -81.4713   -2.0218   -2.0902   -0.5563   -9.5478   29.9615   -3.7030   -2.1276   -0.7734   -6.1966   -1.3319   -3.0157   -0.3686    1.0445    0.4217   -1.5022    0.7281   19.4483  -14.9545   -6.1924   -5.8144   -1.1648   -9.9590   -3.6485   -0.0666   -1.9803    0.6125   -1.3639   -6.8629
  280.0000   -5.5165  -82.8777   -2.1501   -1.6491   -0.6399   -9.6157   28.1045   -4.0851   -2.3081   -0.4985   -5.9184   -1.4673   -3.1886   -0.2303    0.9981    0.6278   -1.3379    0.5586   15.2452  -15.8319   -6.3132   -5.8672   -0.8995   -9.8033   -3.6506   -0.1478   -1.9830    0.5429   -1.5139   -6.9240
  281.0000   -4.5838  -83.2866   -1.9416   -0.9399   -0.5155   -9.5923   26.6538   -4.3470   -2.3942   -0.0900   -5.5477   -1.4313   -2.9318   -0.0814    0.9703    1.4594   -1.0505    0.7188   13.7853  -16.1568   -6.0065   -4.7702   -0.7841   -9.1441   -3.3823   -0.1443   -1.9164    0.7324   -1.3354   -6.7241
  282.0000   -3.1035  -82.4611   -1.9483   -0.3992   -0.4117   -9.5484   27.4355   -4.3898   -2.3072    0.2646   -5.2374   -1.0574   -2.2492    0.0258    0.9961    2.9490   -0.6003    1.2027   14.9781  -16.2564   -5.4224   -2.7116   -0.7225   -8.2498   -2.8617   -0.0129   -1.7024    1.0435   -0.9653   -6.2378
  283.0000   -0.9771  -80.1554   -2.0526   -0.2442   -0.3873   -9.4316   30.5717   -4.2520   -2.1010    0.4275   -4.9914   -0.4109   -1.1583    0.1565    1.1057    4.7207   -0.0278    1.8823   17.4239  -16.0631   -4.6449   -0.5687   -0.4802   -6.8487   -2.2103    0.2559   -1.3752    1.3333   -0.4852   -5.5242
  284.0000    1.8890  -77.0498   -1.9740   -0.3451   -0.4087   -9.3302   35.1753   -4.0901   -1.9461    0.4211   -4.8377    0.2676   -0.0660    0.3379    1.2513    5.9969    0.5336    2.4465   20.1107  -15.6313   -3.8887    0.8632   -0.1710   -5.3867   -1.7261    0.6235   -0.9950    1.4852   -0.1254   -4.7994
  285.0000    4.6760  -73.6032   -1.7858   -0.5606   -0.4293   -9.3531   39.9349   -4.0187   -1.9587    0.3140   -4.7447    0.7549    0.5434    0.5028    1.3030    6.3395    0.9897    2.6528   22.6193  -15.2710   -3.5967    1.1579    0.0700   -4.4869   -1.4745    1.0182   -0.7158    1.4754   -0.0600   -4.4082
  286.0000    6.7329  -70.2033   -1.6662   -0.8250   -0.3332   -9.4440   43.9732   -3.9681   -2.0105    0.1507   -4.8295    0.9231    0.6322    0.6218    1.2571    5.8647    1.3290    2.5355   25.0943  -14.9672   -3.9027    0.4869    0.2244   -4.0067   -1.3279    1.4585   -0.4672    1.3264   -0.2543   -4.5054
  287.0000    7.6030  -67.5381   -1.5675   -0.9145   -0.2114   -9.5670   45.8274   -3.9417   -1.9244   -0.0808   -5.0279    0.7407    0.3103    0.5979    1.1692    4.8277    1.4328    2.3454   27.5767  -14.7189   -4.4811   -0.3281    0.3473   -4.0244   -1.2786    1.7708   -0.4381    1.0999   -0.5852   -4.9211
  288.0000    6.7618  -66.1611   -1.4781   -0.6376   -0.2850   -9.6882   44.6801   -4.0331   -1.7965   -0.3729   -5.2821    0.3420   -0.2146    0.4408    1.0865    3.4375    1.2272    2.1890   30.2898  -14.5865   -4.9614   -0.7867    0.4077   -5.0814   -1.2268    1.7683   -0.8168    0.9266   -0.9564   -5.4679
  289.0000    4.4885  -66.0685   -1.4692   -0.1618   -0.4458   -9.7943   41.6503   -4.2179   -1.7460   -0.6174   -5.5106   -0.2078   -0.8656    0.2062    1.0399    1.8846    0.7598    2.1470   32.3529  -14.5755   -5.1366   -0.8321    0.3061   -6.4351   -1.2003    1.4548   -1.2321    0.9015   -1.1747   -6.0632
  290.0000    1.1048  -66.7163   -1.4817    0.2752   -0.4696   -9.9073   38.8979   -4.4001   -1.7422   -0.6956   -5.6442   -0.8328   -1.7535   -0.0210    1.0198    0.1357    0.1853    2.2452   32.9659  -14.6685   -4.7618   -0.5464    0.1071   -7.2018   -1.0396    1.1429   -1.3027    0.9726   -1.3046   -6.6477
  291.0000   -2.0911  -66.9695   -1.5470    0.6245   -0.4193   -9.9370   37.3660   -4.5154   -1.6345   -0.5608   -5.5859   -1.4173   -2.8578   -0.1703    1.0506   -1.4621   -0.3945    2.4827   32.0777  -14.9725   -3.8789   -0.2445   -0.0142   -7.2302   -0.7097    1.1607   -0.9565    1.1817   -1.3130   -7.0591
  292.0000   -4.1645  -66.3223   -1.5402    0.8251   -0.3734   -9.8171   36.9491   -4.5760   -1.4067   -0.2686   -5.3103   -1.7820   -3.7258   -0.2625    1.1418   -2.4825   -0.9503    2.7634   29.4637  -15.4422   -2.9351   -0.2860    0.0318   -6.8040   -0.6000    1.3603   -0.5467    1.5509   -1.0776   -7.3105
  293.0000   -5.2070  -65.1976   -1.2306    0.9852   -0.3185   -9.7394   37.3373   -4.6377   -1.1525   -0.0518   -5.0519   -1.8805   -4.0236   -0.3895    1.2669   -2.8132   -1.4501    2.7860   26.0477  -15.9266   -2.3831   -0.5730    0.1173   -5.9831   -0.6650    1.4299   -0.3465    1.8871   -0.7587   -7.5145
  294.0000   -5.5783  -64.4600   -0.5987    1.1171   -0.3020   -9.8107   37.2579   -4.7411   -1.0059   -0.0663   -5.0089   -1.8619   -3.9138   -0.5658    1.3473   -2.4280   -1.7946    2.5562   23.1967  -16.4094   -2.3207   -0.8808   -0.0730   -5.2904   -0.7397    1.2706   -0.4062    2.0195   -0.5791   -7.8545
  295.0000   -5.5978  -64.1104    0.1296    1.2414   -0.2398   -9.9079   34.8404   -4.9274   -1.0228   -0.2450   -5.1527   -1.8046   -3.4022   -0.6758    1.3665   -1.5485   -1.8888    2.2363   20.9995  -17.0891   -2.5679   -1.1533   -0.5224   -4.8901   -0.8169    1.0915   -0.5715    2.0049   -0.3753   -8.2003
  296.0000   -5.2128  -64.2431    0.8016    1.3095   -0.2318   -9.9366   29.8577   -5.1610   -1.1355   -0.3925   -5.3367   -1.6544   -2.5046   -0.6175    1.3531   -0.5490   -1.6709    1.9491   18.4041  -17.9357   -2.9089   -1.2830   -0.9992   -5.2199   -0.9410    1.0495   -0.7683    2.0216   -0.2677   -8.1800
  297.0000   -4.0486  -64.5990    1.3596    1.2847   -0.2890   -9.8871   24.2308   -5.3262   -1.2433   -0.3484   -5.3348   -1.1470   -1.3137   -0.4162    1.3659    0.5220   -1.1288    1.8033   13.9931  -18.9603   -3.1252   -1.0426   -1.3162   -5.9546   -0.9526    1.1281   -0.8493    2.1413   -0.3222   -7.6283
  298.0000   -1.6596  -64.9001    1.8564    1.3162   -0.3063   -9.8328   20.0240   -5.3118   -1.2443   -0.0386   -5.1247   -0.2924   -0.0838   -0.2059    1.4281    1.8149   -0.3851    1.9459    8.2653  -20.0338   -3.0865   -0.4147   -1.3764   -6.5762   -0.9904    1.2678   -0.6562    2.1725   -0.2777   -6.5872
  299.0000    1.6907  -65.3882    2.1515    1.3858   -0.2924   -9.8935   18.1012   -5.1748   -1.1541    0.4071   -4.8867    0.5334    0.6926   -0.0169    1.5010    3.0959    0.4459    2.1836    4.1837  -20.7183   -2.8403    0.3495   -1.2207   -7.4371   -0.9532    1.4348   -0.4559    2.0106   -0.0895   -5.2350
  300.0000    5.4521  -66.0502    2.2031    1.4832   -0.3120   -9.9625   18.7557   -5.1285   -1.0981    0.8128   -4.6746    1.0178    0.8221    0.2014    1.5583    4.1129    1.2145    2.2229    4.3078  -20.9784   -2.5065    1.1884   -0.9769   -8.3860   -0.7443    1.5377   -0.3899    1.7143    0.0026   -3.8789
  301.0000    9.2197  -66.3303    2.1726    1.4749   -0.3367   -9.9644   20.9929   -5.3184   -1.0850    1.0795   -4.3908    1.3205    0.7221    0.4904    1.6109    4.7512    1.8316    2.0757    8.0697  -20.9780   -2.4421    2.0220   -0.7071   -8.9711   -0.5392    1.5176   -0.4220    1.4241   -0.0588   -2.8295
  302.0000   12.0681  -65.9642    2.0718    1.2405   -0.3117   -9.9102   23.1613   -5.6685   -1.1067    1.2019   -4.0312    1.6208    0.8078    0.7843    1.6727    4.8962    2.2128    1.9251   13.9171  -20.7615   -2.7002    2.7163   -0.2876   -8.7618   -0.5283    1.5301   -0.4127    1.2789   -0.1611   -2.4126
  303.0000   13.1528  -65.4983    1.7482    0.9832   -0.1949   -9.8489   24.1850   -6.0048   -1.1926    1.1697   -3.8774    1.8587    0.8001    0.8214    1.7317    4.5033    2.2076    1.8547   20.6341  -20.4221   -3.0831    3.2144    0.1775   -8.5095   -0.5397    1.5664   -0.3259    1.2520   -0.0578   -2.7069
  304.0000   12.6924  -65.3549    1.1500    0.8926    0.0314   -9.8071   22.8799   -6.2320   -1.4048    0.9334   -4.0573    1.8477    0.4009    0.5870    1.7328    3.5620    1.7677    1.9159   26.7793  -20.0801   -3.5967    3.3166    0.4489   -8.8623   -0.6473    1.3541   -0.4603    1.2631    0.2584   -3.4002
  305.0000   11.6979  -65.6310    0.4654    0.9385    0.1222   -9.8094   18.9330   -6.3786   -1.7279    0.6008   -4.4963    1.6439   -0.2300    0.2786    1.7085    2.2680    1.1108    1.9888   32.1612  -19.6129   -4.2186    2.8766    0.5565   -9.5418   -0.7537    0.7762   -0.8373    1.2468    0.5881   -4.0632
  306.0000   10.6941  -66.5846   -0.2622    1.0515   -0.0144   -9.9201   14.0055   -6.4326   -2.0611    0.3069   -5.0021    1.4535   -0.8663    0.0478    1.6825    0.8879    0.5486    2.0574   36.4877  -19.0115   -4.7009    1.9004    0.6286   -9.6814   -0.6218    0.1509   -1.2111    1.1653    0.7470   -4.5778
  307.0000    9.3786  -68.4914   -0.8912    1.1011   -0.1239  -10.0377    9.8150   -6.4771   -2.3090    0.0757   -5.3984    1.1186   -1.4020   -0.1068    1.6592   -0.5132    0.1317    2.1943   39.9575  -18.5011   -4.9041    0.3642    0.6832   -9.4795   -0.3632   -0.0577   -1.5015    1.0944    0.6337   -5.0906
  308.0000    7.3679  -71.1486   -1.3348    1.0535   -0.2469  -10.1690    7.5327   -6.6177   -2.5124   -0.1489   -5.5802    0.5528   -1.9797   -0.3141    1.6523   -2.1678   -0.2867    2.2040   42.6623  -18.0948   -5.1085   -1.4535    0.6854   -9.7011   -0.0962    0.1724   -1.7389    1.0039    0.3682   -5.7512
  309.0000    5.0033  -74.0104   -1.5621    1.0153   -0.3925  -10.3006    6.6598   -6.9046   -2.7430   -0.3529   -5.5632   -0.0346   -2.6969   -0.5836    1.6646   -3.8969   -0.7492    1.9816   45.8597  -17.7129   -5.5699   -2.9738    0.5813  -10.5260    0.0201    0.5191   -1.9508    0.7656    0.1156   -6.5033
  310.0000    2.3634  -76.7087   -1.6619    1.1089   -0.4042  -10.3222    6.3185   -7.2493   -2.9575   -0.5127   -5.5106   -0.4446   -3.4074   -0.8420    1.6615   -5.1119   -1.1655    1.6729   48.7432  -17.4122   -5.9651   -3.8940    0.3543  -11.5300   -0.1549    0.7140   -2.1061    0.3843   -0.0577   -7.2504
  311.0000   -0.8133  -79.0864   -2.2798    1.3246   -0.3200  -10.2857    6.1939   -7.4804   -2.9982   -0.6185   -5.4563   -0.6626   -3.8532   -1.0078    1.6510   -5.5792   -1.4268    1.5223   49.6247  -17.1734   -5.9484   -3.8938    0.0804  -12.3496   -0.6996    0.7345   -2.2864   -0.0018   -0.2011   -7.9360
  312.0000   -4.2312  -80.2839   -3.0488    1.4047   -0.1602  -10.2946    5.9104   -7.4597   -2.8069   -0.6684   -5.4202   -0.6586   -3.7756   -1.0416    1.6373   -5.5223   -1.5104    1.7080   49.0074  -16.8537   -5.7922   -2.8923   -0.1445  -12.8803   -1.2311    0.6788   -2.3207   -0.2313   -0.2789   -8.5307
  313.0000   -7.2167  -79.7423   -3.5483    1.2373   -0.0076  -10.2822    5.2464   -7.1453   -2.4356   -0.6520   -5.3684   -0.3037   -3.2705   -0.9792    1.6358   -5.0638   -1.3889    2.2211   48.0992  -16.6541   -6.0707   -1.6075   -0.3173  -13.2550   -1.5340    0.6930   -2.1637   -0.2635   -0.1314   -8.9409
  314.0000   -8.9603  -77.7564   -3.7216    0.9179   -0.0281  -10.1516    2.8732   -6.6414   -2.0617   -0.5343   -5.1541    0.3337   -2.5173   -0.8031    1.6858   -4.1962   -1.0748    2.8237   47.8171  -16.6798   -6.8314   -0.9878   -0.4859  -13.4991   -1.7563    0.7989   -2.0119   -0.0912    0.0296   -8.9890
  315.0000   -9.1094  -75.6274   -3.4944    0.6491   -0.1530   -9.9747   -0.9772   -6.1521   -1.7671   -0.3318   -4.8064    1.0388   -1.7023   -0.5541    1.8197   -3.0731   -0.6574    3.1657   47.7790  -16.7830   -7.5963   -1.1376   -0.6360  -13.8308   -1.8865    0.9657   -2.0161    0.2214    0.1171   -8.6663
  316.0000   -7.9441  -74.5201   -3.0642    0.5090   -0.2378   -9.8461   -4.2084   -5.8692   -1.5697   -0.1108   -4.4762    1.6807   -0.9140   -0.2689    1.9782   -2.0341   -0.2495    3.1219   47.1280  -17.0314   -8.0962   -1.6430   -0.7124  -14.2558   -1.7715    1.1195   -2.0595    0.5231    0.0716   -8.0949
  317.0000   -5.9497  -74.8523   -2.6527    0.5363   -0.2807   -9.7591   -6.1885   -5.8971   -1.4699    0.0473   -4.3649    2.1922   -0.2337    0.0182    2.0828   -1.2910    0.0461    2.7967   44.4764  -17.4336   -8.4075   -2.1135   -0.8793  -14.7249   -1.6811    1.1583   -1.9671    0.6289   -0.1846   -7.3954
  318.0000   -3.7510  -76.0637   -2.0937    0.8101   -0.2600   -9.6920   -6.9057   -6.1053   -1.4217    0.2197   -4.4484    2.4895    0.2254    0.3065    2.1295   -0.8148    0.2243    2.3499   40.6774  -17.6164   -8.5328   -2.2823   -1.2474  -15.2461   -1.8050    1.0327   -1.7556    0.4983   -0.3994   -6.6513
  319.0000   -1.4735  -77.3661   -1.5428    1.2551   -0.2173   -9.6784   -6.9823   -6.3062   -1.4519    0.4887   -4.4723    2.6386    0.3777    0.5494    2.1244   -0.6326    0.3551    1.8442   37.7216  -17.4406   -8.4459   -2.2700   -1.7053  -16.3462   -2.1372    0.7475   -1.5452    0.0644   -0.5869   -5.8428
  320.0000    1.1302  -78.3998   -1.1047    1.6540   -0.1904   -9.5807   -7.4512   -6.3940   -1.5334    0.8500   -4.3981    2.7030    0.2059    0.7109    2.1135   -0.5634    0.5317    1.3457   36.6096  -17.0901   -8.1886   -2.4158   -2.0643  -18.0190   -2.5977    0.4443   -1.2782   -0.5242   -0.8297   -5.0264
  321.0000    3.9610  -78.8187   -0.4658    1.9439   -0.1386   -9.4501   -7.8449   -6.2765   -1.5789    1.1376   -4.3192    2.7003   -0.0423    0.7561    2.1319   -0.4969    0.7720    0.9980   37.3217  -16.5086   -7.7909   -2.3419   -2.1541  -19.2297   -2.8765    0.2220   -1.0872   -0.9623   -0.8578   -4.3235
  322.0000    7.0341  -78.2295    0.2437    2.1968   -0.0249   -9.3307   -8.3541   -6.0247   -1.5459    1.2877   -4.3431    2.7066   -0.1333    0.6930    2.1778   -0.4384    1.0224    0.8432   38.6666  -15.5909   -7.2258   -1.5588   -1.9970  -19.8298   -2.9484    0.1385   -1.0347   -1.0629   -0.6509   -3.9254
  323.0000    9.4445  -76.6557    0.6849    2.4303    0.0778   -9.1815   -8.8582   -5.8630   -1.5573    1.3239   -4.4311    2.8039   -0.0378    0.5535    2.2553   -0.3632    1.1883    0.8653   39.0041  -14.5593   -6.4856   -0.2395   -1.7980  -19.6891   -2.8397    0.1890   -1.3187   -0.8286   -0.4554   -3.9068
  324.0000   10.7650  -74.8246    1.0224    2.6708    0.2235   -9.0075   -7.9076   -5.8651   -1.6960    1.2349   -4.4218    2.9000    0.0854    0.3309    2.3171   -0.3095    1.2657    0.9297   36.8924  -13.6277   -5.7836    1.0803   -1.7383  -18.8802   -2.4943    0.2435   -1.9314   -0.4117   -0.2028   -4.1084
  325.0000   11.8174  -73.7252    1.4752    2.7924    0.3865   -8.7539   -5.2679   -5.9510   -1.8418    1.1148   -4.2649    2.8655    0.0622    0.1340    2.3162   -0.2276    1.3705    1.0065   32.8225  -12.9692   -5.3391    2.1734   -1.8657  -18.2845   -2.2199    0.3680   -2.3143    0.0754    0.0633   -4.3792
  326.0000   12.8538  -73.7125    2.0580    2.8903    0.4014   -8.4482   -2.4007   -5.9626   -1.9184    1.0218   -4.0361    2.7394   -0.0297    0.0328    2.2674   -0.0215    1.4860    1.1117   27.5033  -12.6555   -5.1771    2.8029   -2.0265  -18.2239   -2.3077    0.5415   -2.2981    0.5365    0.2852   -4.5821
  327.0000   13.1611  -74.3459    2.4359    3.0833    0.2949   -8.2384   -1.7066   -5.9382   -1.9675    0.8899   -3.9412    2.5690   -0.1231   -0.0433    2.1398    0.0083    1.4736    1.0530   21.3291  -12.6617   -5.3274    2.4434   -2.1776  -17.8364   -2.5212    0.5980   -1.9796    0.8283    0.4454   -4.8394
  328.0000   12.1334  -75.4387    2.2994    3.2247    0.1468   -8.1278   -4.6030   -6.0242   -2.1019    0.6433   -4.0665    2.2069   -0.4008   -0.1735    1.9331   -0.6627    1.2002    0.7400   15.0590  -12.8430   -5.9054    0.7782   -2.3690  -17.2022   -2.5854    0.4767   -1.5298    0.8193    0.4226   -5.2965
  329.0000    9.9451  -76.9014    1.8459    3.2119   -0.0849   -8.0258   -9.4820   -6.2344   -2.3071    0.3359   -4.2417    1.5735   -0.9411   -0.2881    1.7524   -1.9145    0.7380    0.2086    8.9530  -13.0768   -6.7298   -1.5727   -2.5479  -16.7744   -2.5882    0.3142   -1.1411    0.6295    0.2627   -6.0829
  330.0000    7.1143  -78.4430    1.2177    3.0306   -0.2929   -7.9594  -14.1152   -6.4403   -2.4263    0.1208   -4.3477    0.9211   -1.4704   -0.3250    1.6633   -2.9874    0.3437   -0.2626    3.1619  -13.2268   -7.4019   -3.4100   -2.5725  -16.3371   -2.4671    0.3290   -0.9496    0.4878    0.0440   -6.9894
  331.0000    3.5161  -79.7368    0.4451    2.8552   -0.3718   -7.9558  -16.8256   -6.5578   -2.4226   -0.0324   -4.4325    0.5131   -1.7727   -0.2749    1.6655   -3.5462    0.0839   -0.5038   -2.0622  -13.1898   -7.7769   -3.9497   -2.3082  -15.7943   -2.1340    0.5358   -0.7755    0.4515   -0.0345   -7.8169
  332.0000   -0.2766  -81.2288   -0.5176    2.6043   -0.3514   -7.9899  -17.6341   -6.6470   -2.3630   -0.1932   -4.5433    0.3117   -1.8218   -0.1191    1.7049   -3.8114   -0.1287   -0.5464   -6.1373  -13.0311   -7.9286   -3.4421   -1.9592  -15.8326   -1.7987    0.7305   -0.7693    0.3933    0.0361   -8.4350
  333.0000   -3.5293  -82.5691   -1.9139    2.1950   -0.1922   -8.0987  -17.8619   -6.7845   -2.3791   -0.3596   -4.8424    0.1355   -1.7024   -0.0036    1.7109   -4.2467   -0.5300   -0.6021   -8.5434  -12.9277   -8.0701   -2.8853   -1.8079  -16.4369   -1.8508    0.7423   -1.0429    0.1046    0.0810   -8.8269
