  241.0000    0.8927    0.5927   -0.1350    0.1983    0.0197    0.0069   -0.1977    0.7468    0.1651    0.8210    0.2800    0.0238    0.0370   -0.0169    0.0490    0.1862   -0.1276    0.0584   -0.0013    0.7946   -0.1737   -0.0762   -0.2517   -0.2225    0.2072   -0.1553   -0.1139   -0.0425    0.2750    0.3074
  242.0000    0.7887    0.7026   -0.1292    0.1484    0.0009   -0.1426   -0.1266    0.9334   -0.0462    1.2546    0.2672    0.1866    0.0089   -0.0656    0.1324    0.2607   -0.0903   -0.0472   -0.0366    0.8344   -0.3003   -0.0716   -0.2824   -0.2326    0.1991   -0.1022   -0.0064   -0.0249    0.2020    0.3127
  243.0000    0.6326    0.6073   -0.1051    0.0834   -0.1275   -0.2090   -0.0434    0.7362   -0.3151    1.2236    0.1572    0.2762   -0.0397   -0.0939    0.1835    0.2778   -0.0268   -0.1350   -0.0675    0.7880   -0.0919   -0.0447   -0.2839   -0.1662    0.1442    0.0052    0.0910   -0.0144    0.0697    0.2993
  244.0000    0.4237    0.3115   -0.0431    0.0562   -0.2162   -0.2060   -0.0044    0.3225   -0.5467    0.7932    0.0242    0.2517   -0.0473   -0.0943    0.1506    0.2410    0.0419   -0.1185   -0.0634    0.4949    0.1103    0.0080   -0.1577   -0.0800    0.0922    0.1867    0.1322   -0.0434   -0.0607    0.3035
  245.0000    0.2029    0.0049    0.0245    0.0217   -0.2108   -0.2088   -0.0332    0.0382   -0.7524    0.1467   -0.1002    0.1254   -0.0283   -0.0815    0.0054    0.1878    0.0725    0.0138   -0.0269    0.0418    0.1732    0.0662    0.1203   -0.0280    0.0606    0.4357    0.0576   -0.0839   -0.1178    0.3424
  246.0000    0.0491   -0.2504   -0.0528   -0.0989   -0.1968   -0.2316   -0.1153   -0.0483   -0.9062   -0.5473   -0.2178   -0.0324   -0.0137   -0.0773   -0.1963    0.1209    0.0214    0.1270   -0.0126   -0.2697    0.2549    0.0985    0.4342   -0.0128    0.0230    0.6731    0.0328   -0.0910   -0.0777    0.3131
  247.0000   -0.0775   -0.4393   -0.1861   -0.2702   -0.2306   -0.2481   -0.1657   -0.0852   -0.8830   -0.9364   -0.3327   -0.1264    0.0067   -0.0930   -0.3027    0.0521   -0.0936    0.1389   -0.0457   -0.3337    0.3675    0.1018    0.5498   -0.0247   -0.0337    0.6740    0.1704   -0.0321   -0.0346    0.2105
  248.0000   -0.2101   -0.5208   -0.2627   -0.3581   -0.2907   -0.1585   -0.1351   -0.0683   -0.7323   -0.7631   -0.4225   -0.1220    0.0331   -0.1204   -0.2711   -0.0134   -0.1967    0.0886   -0.0982   -0.3559    0.3137    0.0960    0.3577   -0.0442   -0.1000    0.4233    0.2954    0.0237   -0.0454    0.0757
  249.0000   -0.2775   -0.5061   -0.2727   -0.2943   -0.2876    0.0133   -0.0783    0.0642   -0.6052   -0.3790   -0.4527   -0.0651    0.0614   -0.1446   -0.1923   -0.0850   -0.2188    0.0238   -0.1355   -0.5256   -0.1096    0.0887    0.0444   -0.0527   -0.1543    0.1476    0.2856    0.0375   -0.0652   -0.0519
  250.0000   -0.2047   -0.4151   -0.1970   -0.1429   -0.1847    0.1614   -0.0337    0.2435   -0.4947   -0.2821   -0.4092   -0.0544    0.0898   -0.1381   -0.1363   -0.1456   -0.1682   -0.0640   -0.1153   -0.8189   -0.7044    0.0744   -0.1620   -0.0534   -0.1855    0.0153    0.2469    0.0497   -0.0344   -0.1000
  251.0000    0.0447   -0.2449   -0.0722   -0.0218   -0.0080    0.2207    0.0049    0.2835   -0.3917   -0.4974   -0.3232   -0.1236    0.0956   -0.0922   -0.1116   -0.1777   -0.0939   -0.0831   -0.0730   -0.9184   -0.8888    0.0400   -0.1550   -0.0190   -0.2066   -0.0491    0.2021    0.0307    0.0639   -0.0978
  252.0000    0.3548   -0.0622   -0.0102   -0.0112    0.1828    0.2200    0.0508    0.1002   -0.3297   -0.4689   -0.2206   -0.1588    0.0814   -0.0332   -0.0519   -0.1767   -0.0330   -0.0162   -0.0407   -0.5632   -0.5878    0.0037    0.0457    0.0898   -0.2059   -0.0816    0.1108   -0.0221    0.2123   -0.0621
  253.0000    0.4944    0.0157   -0.0112   -0.0769    0.2820    0.2167    0.0716   -0.2040   -0.2763   -0.1701   -0.1252   -0.1339    0.0618    0.0094    0.0303   -0.1407   -0.0234    0.0231   -0.0155    0.0838   -0.1990   -0.0090    0.2085    0.2080   -0.1898   -0.0448   -0.0134   -0.0397    0.3164    0.0413
  254.0000    0.2569   -0.0487   -0.0017   -0.1114    0.2180    0.2061    0.0571   -0.4095   -0.2725    0.0170   -0.0695   -0.1347    0.0574    0.0330    0.0735   -0.1255   -0.0694   -0.0271   -0.0178    0.6885    0.1846   -0.0091    0.2244    0.2522   -0.1839    0.0527   -0.1060    0.0325    0.2831    0.1616
  255.0000   -0.3284   -0.2576   -0.0559   -0.0431    0.0384    0.1210    0.0282   -0.4338   -0.2395   -0.0249   -0.0412   -0.1547    0.0769    0.0445    0.1075   -0.2323   -0.1174   -0.1176   -0.0386    0.9682    0.6884    0.0017    0.1648    0.2104   -0.1772    0.1020   -0.1467    0.1362    0.1608    0.1715
  256.0000   -0.9162   -0.5257   -0.2811    0.0187   -0.1070    0.0102   -0.0187   -0.3385   -0.0740   -0.3049    0.0205   -0.1516    0.0943    0.0577    0.1630   -0.4505   -0.1251   -0.1170   -0.0115    0.9314    1.0739    0.0379    0.1845    0.1484   -0.1735    0.0781   -0.1226    0.1778    0.0449    0.0645
  257.0000   -1.1447   -0.6864   -0.5135    0.0116   -0.1985   -0.0244   -0.0288   -0.1803    0.0959   -0.7058    0.1341   -0.1065    0.0753    0.0817    0.1828   -0.6821   -0.0757   -0.0102    0.0567    0.7020    1.0845    0.0910    0.3398    0.1225   -0.1420    0.2018    0.0096    0.1157   -0.0037   -0.0186
  258.0000   -1.0479   -0.6834   -0.5942   -0.0007   -0.2553   -0.0390    0.0061   -0.0665    0.1879   -0.9546    0.2617   -0.0422    0.0365    0.1013    0.1639   -0.8425   -0.0072    0.0556    0.1225    0.3937    0.8767    0.1262    0.4092    0.1225   -0.0480    0.5552    0.1548    0.0208    0.1050    0.0015
  259.0000   -0.8970   -0.5313   -0.5149    0.0047   -0.2668   -0.0562    0.0409   -0.1537    0.2009   -0.7617    0.3595   -0.0175   -0.0234    0.1143    0.1347   -0.8610    0.0423    0.0375    0.1577    0.1732    0.8285    0.1121    0.2717    0.1043    0.0608    0.8623    0.1231   -0.0127    0.3239    0.1063
  260.0000   -0.8336   -0.2437   -0.2294    0.0234   -0.1652    0.0012    0.0635   -0.4497    0.1764   -0.1485    0.4155    0.0078   -0.0793    0.1234    0.0862   -0.7041    0.0564    0.0213    0.1300    0.0811    1.0807    0.0569    0.0143    0.0478    0.1201    0.8599   -0.0774   -0.0003    0.4985    0.1830
  261.0000   -0.8632    0.0750    0.0555    0.0279    0.0504    0.1102    0.0616   -0.8286    0.2062    0.5974    0.3914    0.0050   -0.1135    0.1218    0.0244   -0.4027    0.0524    0.0277    0.0550    0.0468    1.3385   -0.0065   -0.1845   -0.0159    0.1208    0.5521   -0.2844    0.0021    0.5208    0.1623
  262.0000   -0.8105    0.3345    0.2127    0.0444    0.2740    0.1856   -0.0009   -1.1073    0.3093    1.1405    0.2765   -0.0595   -0.1335    0.1208    0.0546   -0.0288    0.0505   -0.0100    0.0099    0.0128    1.3053   -0.0431   -0.2417   -0.0345    0.1075    0.2068   -0.3254    0.0107    0.4221    0.0942
  263.0000   -0.5080    0.5404    0.3334    0.0330    0.3950    0.1636   -0.0737   -1.1882    0.4313    1.2317    0.1448   -0.1011   -0.1292    0.1464    0.1251    0.2320    0.0621   -0.0394    0.0065   -0.0872    0.8984   -0.0474   -0.2391   -0.0151    0.1127    0.0019   -0.1652    0.0451    0.2662    0.0189
  264.0000   -0.0380    0.6327    0.4435   -0.0371    0.4087    0.0113   -0.0944   -1.0626    0.4830    1.0861    0.0949   -0.0344   -0.0888    0.1715    0.1178    0.2415    0.1034   -0.0154    0.0106   -0.2646    0.3937   -0.0466   -0.2025   -0.0067    0.0936   -0.1176    0.0469    0.0365    0.0806   -0.0560
  265.0000    0.3816    0.5411    0.5515   -0.1287    0.3443   -0.2260   -0.0728   -0.7512    0.5892    0.8712    0.1366    0.0657   -0.0431    0.1539    0.0905    0.1479    0.1687    0.0245    0.0186   -0.4059   -0.0014   -0.0717   -0.1241   -0.0407    0.0470   -0.2054    0.1358   -0.0349   -0.1136   -0.0716
  266.0000    0.6503    0.3285    0.6117   -0.1634    0.2590   -0.4024   -0.0390   -0.4005    0.8593    0.4589    0.1800    0.0667   -0.0314    0.1098    0.0956    0.1328    0.1897    0.0197    0.0376   -0.3707   -0.2157   -0.1179   -0.1901   -0.0862   -0.0057   -0.2387    0.0516   -0.0590   -0.2707   -0.0409
  267.0000    0.8185    0.0594    0.5403   -0.0990    0.1976   -0.3737   -0.0309   -0.1988    1.0348   -0.0177    0.1566   -0.0253   -0.0484    0.0599    0.0823    0.1897    0.1419   -0.0529    0.0313   -0.2089   -0.1587   -0.1489   -0.4932   -0.1097   -0.0382   -0.2963   -0.1747   -0.0348   -0.3544   -0.1378
  268.0000    0.8674   -0.2131    0.2121   -0.0472    0.0923   -0.1557   -0.0344   -0.0469    0.9706   -0.3842    0.0566   -0.1338   -0.0748    0.0237    0.0678    0.2635    0.0775   -0.1376    0.0111   -0.0029    0.1054   -0.1465   -0.8011   -0.1227   -0.0167   -0.3391   -0.4503   -0.0555   -0.4209   -0.2972
  269.0000    0.8417   -0.3928   -0.1744   -0.0957   -0.0469    0.0622   -0.0180    0.0742    0.7677   -0.6040   -0.0432   -0.1790   -0.0808    0.0114    0.0417    0.2761    0.0548   -0.1875    0.0191    0.2107    0.3828   -0.1251   -0.8903   -0.1508    0.0731   -0.2410   -0.6415   -0.1449   -0.4492   -0.3647
  270.0000    0.8259   -0.3614   -0.2729   -0.1335   -0.0952    0.0977    0.0082    0.1576    0.5232   -0.5391   -0.0386   -0.1013   -0.0380    0.0197    0.0077    0.1857    0.0657   -0.1789    0.0361    0.3881    0.5723   -0.1051   -0.6675   -0.1844    0.1541    0.0703   -0.6049   -0.1917   -0.3615   -0.3635
  271.0000    0.7752   -0.1074   -0.1210   -0.0578    0.0235   -0.0323    0.0038    0.3403    0.3207   -0.1357    0.0209    0.0663    0.0311    0.0263    0.0085    0.0638    0.0761   -0.1689    0.0074    0.4886    0.6628   -0.0845   -0.1733   -0.1913    0.1973    0.4005   -0.3975   -0.1072   -0.1253   -0.2839
  272.0000    0.5887    0.2363    0.0403    0.0421    0.1752   -0.0902    0.0381    0.5731    0.1603    0.5024    0.0037    0.2132    0.0981    0.0175    0.0219   -0.0154    0.0651   -0.1581   -0.0492    0.4682    0.5990   -0.0726    0.3323   -0.1412    0.1882    0.4798   -0.2086    0.0503    0.0985   -0.1064
  273.0000    0.2365    0.4607    0.0321    0.0339    0.2416   -0.0017    0.1273    0.8208   -0.0279    0.9015   -0.1104    0.2446    0.1074   -0.0184   -0.0372   -0.0084    0.0414   -0.1271   -0.0638    0.2925    0.4006   -0.0755    0.5758   -0.0557    0.1278    0.2831   -0.1672    0.1713    0.1911    0.0151
  274.0000   -0.1322    0.4707   -0.1544   -0.0209    0.2642    0.1091    0.1818    1.0422   -0.2556    0.7339   -0.1777    0.1669    0.0522   -0.0846   -0.1349    0.0576    0.0348   -0.1212   -0.0461    0.0291    0.1270   -0.0867    0.4948    0.0257    0.0695   -0.0592   -0.2399    0.1745    0.1486   -0.0058
  275.0000   -0.2854    0.2836   -0.3566    0.0189    0.2779    0.1511    0.1654    1.0223   -0.4808   -0.1355   -0.1130    0.0073   -0.0125   -0.1377   -0.1532    0.1550    0.0652   -0.1689   -0.0338   -0.2313    0.0161   -0.0762    0.1805    0.0781    0.0040   -0.2865   -0.3237    0.0937   -0.0032   -0.1497
  276.0000   -0.2428    0.0366   -0.5066    0.1204    0.2384    0.0683    0.1359    0.6710   -0.5786   -1.1540    0.0040   -0.1177   -0.0471   -0.1400   -0.1500    0.1999    0.1098   -0.1702   -0.0241   -0.4745   -0.0990   -0.0373   -0.1921    0.0893   -0.0464   -0.2367   -0.3115    0.0405   -0.2059   -0.3430
  277.0000   -0.1345   -0.2011   -0.5722    0.2398    0.1286   -0.1088    0.1306    0.1123   -0.4303   -1.7150    0.0567   -0.1038   -0.0595   -0.1119   -0.1563    0.1991    0.1301   -0.1421   -0.0034   -0.7349   -0.5011   -0.0084   -0.4413    0.0670   -0.0355   -0.0667   -0.2579    0.0259   -0.3950   -0.3525
  278.0000    0.0337   -0.4220   -0.4626    0.3459    0.0356   -0.2420    0.1507   -0.5117   -0.0439   -1.5122    0.0219    0.0184   -0.0383   -0.0906   -0.1857    0.1713    0.1025   -0.1668    0.0420   -0.9035   -0.9710   -0.0094   -0.5107    0.0238    0.0040   -0.0007   -0.2093    0.0582   -0.4704   -0.1031
  279.0000    0.1452   -0.5734   -0.2999    0.3209   -0.0142   -0.2242    0.1309   -0.9344    0.3478   -0.9412   -0.0410    0.0917    0.0052   -0.0703   -0.2411    0.0759    0.0388   -0.1313    0.1037   -0.8510   -1.1793   -0.0286   -0.4681   -0.0245    0.0311   -0.1011   -0.1388    0.1205   -0.3681    0.1274
  280.0000    0.1008   -0.6244   -0.1015    0.1573   -0.0489   -0.1040    0.0379   -0.9008    0.4211   -0.5255   -0.0715    0.0718    0.0242   -0.0303   -0.3074   -0.0272   -0.0265    0.0653    0.1550   -0.5935   -1.1569   -0.0415   -0.3143   -0.0439    0.0618   -0.2823   -0.0266    0.1752   -0.1764    0.1593
  281.0000   -0.0153   -0.4642    0.1689    0.0281   -0.1229   -0.0308   -0.0861   -0.4750    0.1944   -0.2671   -0.0451    0.0398    0.0242    0.0193   -0.3316   -0.0488   -0.0705    0.3193    0.1560   -0.1917   -1.1574   -0.0337   -0.0366   -0.0073    0.1103   -0.4633    0.1155    0.1492   -0.0751    0.0310
  282.0000   -0.0566   -0.1076    0.4371    0.0140   -0.2328   -0.0244   -0.1502   -0.0481   -0.0747    0.0236    0.0302    0.0381    0.0326    0.0529   -0.2721   -0.0028   -0.0835    0.3825    0.1163    0.1121   -1.2673    0.0020    0.3093    0.0451    0.1460   -0.5509    0.2873    0.0465   -0.0902   -0.0373
  283.0000    0.0117    0.2604    0.6533    0.0428   -0.2729   -0.0121   -0.1536    0.0241   -0.3181    0.5771    0.1480    0.0522    0.0426    0.0560   -0.0996    0.0466   -0.0565    0.2236    0.0668    0.2475   -1.4213    0.0474    0.6484    0.0638    0.1819   -0.3907    0.4817   -0.0023   -0.1501    0.1089
  284.0000    0.0789    0.5287    0.7832    0.0583   -0.1893    0.0365   -0.1429   -0.1637   -0.5527    1.2729    0.2513    0.1027    0.0281    0.0272    0.1143    0.0406   -0.0232    0.0731    0.0380    0.3483   -1.2362    0.0792    0.9458    0.0522    0.1520    0.0368    0.6916    0.0551   -0.1999    0.3509
  285.0000    0.0114    0.7324    0.8050    0.0888   -0.0290    0.0799   -0.1257   -0.2924   -0.7557    1.7487    0.2482    0.1698   -0.0007    0.0051    0.2747    0.0084   -0.0255    0.1063    0.0165    0.4875   -0.7735    0.0958    1.1495    0.0452   -0.0279    0.5899    0.8531    0.1149   -0.1947    0.4550
  286.0000   -0.1758    0.7927    0.6830    0.1163    0.1500    0.0587   -0.1166   -0.2183   -0.8872    1.6100    0.1366    0.1889   -0.0184    0.0166    0.3280   -0.0163   -0.0598    0.2399   -0.0299    0.5860   -0.2486    0.1033    1.1117    0.0557   -0.2131    0.9722    0.8734    0.1284   -0.1459    0.4072
  287.0000   -0.3769    0.5921    0.4701    0.0759    0.2234   -0.0545   -0.1109   -0.0098   -0.9913    0.8133   -0.0377    0.1694   -0.0364    0.0528    0.2489   -0.0504   -0.0838    0.3080   -0.0732    0.5911    0.2276    0.1062    0.7748    0.0856   -0.2630    0.9631    0.7032    0.1468   -0.1197    0.2793
  288.0000   -0.5593    0.2699    0.2943   -0.0522    0.1210   -0.1611   -0.0998    0.2354   -1.0475   -0.1763   -0.1928    0.1604   -0.0539    0.0874    0.0864   -0.1417   -0.0895    0.2248   -0.0789    0.4732    0.5999    0.0844    0.3166    0.1108   -0.2203    0.6117    0.5195    0.1939   -0.1374    0.0976
  289.0000   -0.6610    0.0511    0.1012   -0.1375   -0.0523   -0.1578   -0.1141    0.4524   -0.8728   -0.8051   -0.2763    0.1370   -0.0312    0.0896   -0.0271   -0.2323   -0.0904    0.0615   -0.0570    0.2435    0.7382    0.0525   -0.0101    0.0816   -0.1177    0.1556    0.4461    0.2101   -0.1067   -0.0407
  290.0000   -0.6137   -0.0262   -0.0844   -0.0812   -0.1487   -0.0894   -0.1373    0.5253   -0.5616   -1.1280   -0.3141    0.0611    0.0045    0.0602   -0.0685   -0.2816   -0.0827   -0.0724   -0.0438   -0.0544    0.5718    0.0360   -0.1821    0.0075   -0.0245   -0.2291    0.3565    0.1547   -0.0174   -0.0551
  291.0000   -0.4673   -0.0657   -0.1914    0.0375   -0.1496    0.0241   -0.1490    0.3487   -0.4471   -1.3765   -0.2889    0.0099    0.0136    0.0257   -0.1466   -0.2846   -0.0540   -0.1327   -0.0504   -0.3238    0.1731    0.0241   -0.2350   -0.0516    0.0077   -0.4577    0.1451    0.0509    0.0916    0.0297
  292.0000   -0.3896   -0.1521   -0.2463    0.0675   -0.1308    0.1317   -0.1020    0.0748   -0.5268   -1.3118   -0.1393    0.0259   -0.0066    0.0098   -0.2661   -0.2247   -0.0174   -0.1281   -0.0348   -0.4054   -0.3164    0.0089   -0.1521   -0.0673   -0.0236   -0.5523   -0.1113   -0.0034    0.1727    0.1658
  293.0000   -0.4545   -0.2288   -0.2230    0.0242   -0.1494    0.2224    0.0114   -0.0702   -0.4618   -0.7184    0.0915    0.0833   -0.0366    0.0121   -0.2852   -0.0618    0.0115   -0.1573   -0.0045   -0.3141   -0.7235    0.0077   -0.1409   -0.0352   -0.0916   -0.6648   -0.3382   -0.0020    0.1159    0.2068
  294.0000   -0.4644   -0.2429   -0.1003    0.0262   -0.2103    0.2306    0.1440   -0.0797   -0.1387    0.1068    0.2049    0.1481   -0.0408    0.0091   -0.1874    0.1766    0.0344   -0.2086    0.0015   -0.2864   -0.9524    0.0249   -0.3437    0.0141   -0.1076   -0.7637   -0.4889   -0.0292   -0.0700   -0.0053
  295.0000   -0.2955   -0.1573    0.0203    0.1005   -0.2364    0.1172    0.2123    0.0362    0.3042    0.6452    0.0902    0.1514   -0.0030   -0.0186   -0.0102    0.3260    0.0582   -0.2236   -0.0003   -0.3741   -0.7754    0.0454   -0.6022    0.0546   -0.0443   -0.7282   -0.4965   -0.0854   -0.2282   -0.3054
  296.0000   -0.0906   -0.0517   -0.0092    0.1075   -0.1935   -0.0351    0.2203    0.1816    0.7020    0.8222   -0.1278    0.0596    0.0201   -0.0550    0.1790    0.2793    0.0686   -0.1741    0.0072   -0.5118   -0.1191    0.0448   -0.7210    0.0769    0.0214   -0.5464   -0.3880   -0.1019   -0.2416   -0.4059
  297.0000    0.0410   -0.0482   -0.1326    0.0313   -0.0989   -0.1332    0.1657    0.2544    0.9035    0.8400   -0.2688   -0.0372   -0.0081   -0.0759    0.2509    0.1009    0.0614   -0.0820    0.0279   -0.6521    0.6858    0.0244   -0.6390    0.0842    0.0059   -0.2981   -0.2342   -0.0691   -0.1353   -0.2446
  298.0000    0.1552   -0.2146   -0.1670    0.0010    0.0068   -0.1586    0.0751    0.1938    0.9676    0.6315   -0.2614   -0.0864   -0.0308   -0.0874    0.1789   -0.0675    0.0376   -0.0357    0.0429   -0.6834    1.1487    0.0081   -0.3606    0.0642   -0.0401   -0.1329   -0.0760   -0.0485   -0.0106    0.0571
  299.0000    0.3402   -0.4437   -0.1662    0.0123    0.0573   -0.1334   -0.0145   -0.0055    1.0041    0.1959   -0.1519   -0.1194   -0.0179   -0.0972    0.1037   -0.1301    0.0046   -0.0327    0.0258   -0.5026    0.9972   -0.0070    0.0080   -0.0057   -0.0613   -0.1165    0.0223   -0.0605    0.0569    0.3244
  300.0000    0.5450   -0.5270   -0.1528    0.0188    0.0316   -0.0571   -0.0546   -0.2055    1.0306   -0.0980   -0.0440   -0.1570    0.0129   -0.0887    0.1443   -0.0979   -0.0027   -0.0036   -0.0239   -0.1631    0.3853   -0.0325    0.3625   -0.0915   -0.0543   -0.1341    0.0270   -0.0582    0.0824    0.3589
  301.0000    0.6254   -0.3236    0.1024    0.0310    0.0633    0.0052   -0.0049   -0.2901    1.0900    0.1255    0.0526   -0.1478    0.0435   -0.0589    0.2899    0.0295    0.0269    0.1087   -0.0631    0.0958   -0.4179   -0.0567    0.5778   -0.1182   -0.0092   -0.0212    0.0241   -0.0485    0.1270    0.1578
  302.0000    0.5702    0.0218    0.4706    0.0858    0.2052   -0.0059    0.0754   -0.1609    1.1467    0.7636    0.1483   -0.1469    0.0570   -0.0343    0.4283    0.1796    0.0731    0.2120   -0.0684    0.1863   -1.0561   -0.0626    0.4914   -0.0614    0.0524    0.1668    0.0785   -0.0520    0.1586   -0.1286
  303.0000    0.5160    0.3000    0.6001    0.1435    0.2869   -0.0989    0.1074    0.1463    1.0248    1.3285    0.1805   -0.2244    0.0428   -0.0342    0.4493    0.2682    0.1014    0.2035   -0.0458    0.2589   -1.2398   -0.0584    0.1617   -0.0046    0.1056    0.3285    0.1116   -0.0555    0.1792   -0.2595
  304.0000    0.5252    0.4273    0.5386    0.1555    0.1640   -0.1929    0.0981    0.3844    0.6814    1.4275    0.1063   -0.2627    0.0097   -0.0403    0.3230    0.2593    0.0922    0.1162   -0.0147    0.3885   -0.8973   -0.0532   -0.2209   -0.0097    0.1042    0.4666    0.0677   -0.0211    0.2270   -0.1573
